#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1344843                     1243183                     
GPU 1     1494923                     1339406                     
GPU 2     1495549                     1336702                     
GPU 3     1577698                     1441166                     
GPU 4     1893511                     1659094                     
GPU 5     1432794                     1492941                     
GPU 6     703726                      949321                      
GPU 7     1060877                     742614                      
GPU 0     1492795                     574906445                   
GPU 1     1469732                     567252043                   
GPU 2     1439285                     573329902                   
GPU 3     1440783                     568596826                   
GPU 4     1425376                     570210060                   
GPU 5     1422772                     547203979                   
GPU 6     1425406                     571294925                   
GPU 7     1060877                     742614                      
GPU 0     54364                       1040880344                  
GPU 1     119377                      1039292427                  
GPU 2     89581                       1044447075                  
GPU 3     85589                       1044230349                  
GPU 4     83030                       1045573591                  
GPU 5     89072                       1051610473                  
GPU 6     86006                       1042091969                  
GPU 7     1432085                     574245085                   
GPU 0     79864                       1039654490                  
GPU 1     100034                      1046344147                  
GPU 2     75054                       1043468733                  
GPU 3     74849                       1042578005                  
GPU 4     80992                       1044363415                  
GPU 5     76179                       1047028268                  
GPU 6     75155                       1041895387                  
GPU 7     92151                       1037435506                  
GPU 0     85700                       1051245874                  
GPU 1     115906                      1040583460                  
GPU 2     87544                       1045020592                  
GPU 3     89080                       1046132267                  
GPU 4     80992                       1044363415                  
GPU 5     76179                       1047028268                  
GPU 6     75155                       1041895387                  
GPU 7     76793                       1040943677                  
GPU 0     96392                       1039665777                  
GPU 1     113686                      1049961859                  
GPU 2     97642                       1031919166                  
GPU 3     91113                       1045073793                  
GPU 4     92957                       1030830565                  
GPU 5     96561                       1052840041                  
GPU 6     92875                       1048662145                  
GPU 7     86806                       1039254811                  
GPU 0     135857                      1023819053                  
GPU 1     152032                      1014878230                  
GPU 2     122443                      1034892487                  
GPU 3     112818                      1012596696                  
GPU 4     114250                      1029513944                  
GPU 5     113328                      1012630337                  
GPU 6     103089                      1018123096                  
GPU 7     90831                       1046036120                  
