#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     932933                      1001749                     
GPU 1     802372                      925967                      
GPU 2     781898                      936405                      
GPU 3     774833                      954193                      
GPU 4     743413                      957680                      
GPU 5     729590                      972787                      
GPU 6     750724                      987530                      
GPU 7     927900                      773250                      
GPU 0     105795                      78066                       
GPU 1     37200                       32337                       
GPU 2     37031                       32509                       
GPU 3     61778                       48978                       
GPU 4     60925                       48723                       
GPU 5     35327                       28842                       
GPU 6     71239                       54261                       
GPU 7     34638                       28496                       
GPU 0     105795                      78066                       
GPU 1     37200                       32337                       
GPU 2     37031                       32509                       
GPU 3     61778                       48978                       
GPU 4     60925                       48723                       
GPU 5     35327                       28842                       
GPU 6     71239                       54261                       
GPU 7     34638                       28496                       
GPU 0     105747                      78031                       
GPU 1     36911                       32223                       
GPU 2     37423                       32649                       
GPU 3     61633                       48846                       
GPU 4     61207                       48846                       
GPU 5     34951                       28728                       
GPU 6     61388                       49878                       
GPU 7     34531                       28477                       
GPU 0     106022                      78260                       
GPU 1     36802                       32287                       
GPU 2     37143                       32543                       
GPU 3     61509                       48815                       
GPU 4     60742                       48475                       
GPU 5     34673                       28625                       
GPU 6     61169                       49753                       
GPU 7     34929                       28710                       
GPU 0     108792                      79485                       
GPU 1     36803                       32202                       
GPU 2     37144                       32628                       
GPU 3     61764                       48900                       
GPU 4     61082                       48644                       
GPU 5     34758                       28624                       
GPU 6     61422                       49836                       
GPU 7     34843                       28624                       
GPU 0     136304                      109639                      
GPU 1     66789                       62103                       
GPU 2     63807                       59974                       
GPU 3     85531                       74201                       
GPU 4     81443                       71475                       
GPU 5     52818                       49411                       
GPU 6     76928                       68494                       
GPU 7     47452                       45066                       
GPU 0     106916                      78632                       
GPU 1     37058                       32372                       
GPU 2     37314                       32628                       
GPU 3     61593                       48815                       
GPU 4     60912                       48644                       
GPU 5     35099                       28709                       
GPU 6     61594                       50008                       
GPU 7     34929                       28710                       
GPU 0     105213                      77781                       
GPU 1     37059                       32288                       
GPU 2     37144                       32629                       
GPU 3     61851                       48986                       
GPU 4     60999                       48560                       
GPU 5     35100                       28795                       
GPU 6     61595                       50009                       
GPU 7     34759                       28540                       
GPU 0     101551                      75908                       
GPU 1     37144                       32373                       
GPU 2     37144                       32544                       
GPU 3     61510                       48731                       
GPU 4     60913                       48475                       
GPU 5     34929                       28710                       
GPU 6     61254                       49838                       
GPU 7     34674                       28625                       
