#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1147266                     20842848923                 
GPU 1     899812                      945892                      
GPU 2     784641                      945804                      
GPU 3     796894                      984744                      
GPU 4     758197                      984124                      
GPU 5     761504                      1008854                     
GPU 6     787838                      1033059                     
GPU 7     1081263                     810947                      
GPU 0     80992                       21304321542                 
GPU 1     65329                       53195                       
GPU 2     62610                       51808                       
GPU 3     88003                       68703                       
GPU 4     84882                       67117                       
GPU 5     32612                       27390                       
GPU 6     59695                       48022                       
GPU 7     59747                       47767                       
GPU 0     80992                       21304321542                 
GPU 1     65329                       53195                       
GPU 2     62610                       51808                       
GPU 3     88003                       68703                       
GPU 4     84882                       67117                       
GPU 5     32612                       27390                       
GPU 6     59695                       48022                       
GPU 7     59747                       47767                       
GPU 0     101516                      21589827212                 
GPU 1     83096                       70969                       
GPU 2     78704                       68265                       
GPU 3     101886                      83668                       
GPU 4     97178                       80905                       
GPU 5     42934                       39608                       
GPU 6     68879                       59156                       
GPU 7     67088                       57518                       
GPU 0     80309                       21553777114                 
GPU 1     65373                       53198                       
GPU 2     62457                       51715                       
GPU 3     88033                       68697                       
GPU 4     84248                       66702                       
GPU 5     32635                       27417                       
GPU 6     59694                       47929                       
GPU 7     59490                       47622                       
GPU 0     84964                       21262888665                 
GPU 1     65424                       53147                       
GPU 2     64094                       52431                       
GPU 3     87829                       68698                       
GPU 4     83890                       66498                       
GPU 5     32942                       27571                       
GPU 6     59388                       47623                       
GPU 7     59389                       47623                       
GPU 0     98674                       21570917778                 
GPU 1     83225                       71102                       
GPU 2     78417                       68186                       
GPU 3     101538                      83481                       
GPU 4     96423                       80258                       
GPU 5     43377                       39848                       
GPU 6     68647                       58774                       
GPU 7     67112                       57546                       
