#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1327462                     1223050                     
GPU 1     1368459                     1241876                     
GPU 2     1275869                     1191830                     
GPU 3     1468033                     1353750                     
GPU 4     1991758                     1751855                     
GPU 5     690717                      953847                      
GPU 6     1188927                     1314322                     
GPU 7     1007092                     742068                      
GPU 0     48529                       36038                       
GPU 1     44230                       36551                       
GPU 2     32457                       27952                       
GPU 3     31229                       24778                       
GPU 4     31742                       26827                       
GPU 5     30616                       24574                       
GPU 6     1188927                     1314322                     
GPU 7     1007092                     742068                      
GPU 0     77400                       64090                       
GPU 1     85795                       70233                       
GPU 2     96852                       78424                       
GPU 3     94396                       74738                       
GPU 4     93782                       75865                       
GPU 5     92247                       73818                       
GPU 6     62975                       49458                       
GPU 7     30917                       24775                       
GPU 0     82419                       65935                       
GPU 1     101361                      80679                       
GPU 2     82829                       68700                       
GPU 3     86208                       67574                       
GPU 4     84054                       68288                       
GPU 5     81188                       65524                       
GPU 6     115796                      91838                       
GPU 7     92249                       73922                       
GPU 0     132377                      113436                      
GPU 1     120807                      105655                      
GPU 2     134014                      114050                      
GPU 3     122651                      104940                      
GPU 4     117844                      102896                      
GPU 5     112522                      98085                       
GPU 6     135150                      114059                      
GPU 7     99520                       88053                       
GPU 0     31125                       24879                       
GPU 1     44128                       36552                       
GPU 2     32456                       27951                       
GPU 3     31022                       24674                       
GPU 4     31022                       24981                       
GPU 5     30612                       24674                       
GPU 6     63272                       50065                       
GPU 7     38598                       30202                       
GPU 0     219408                      173848                      
GPU 1     206714                      166886                      
GPU 2     224938                      178763                      
GPU 3     216342                      172009                      
GPU 4     216754                      173342                      
GPU 5     213888                      170988                      
GPU 6     234674                      187882                      
GPU 7     213583                      170887                      
GPU 0     81602                       65630                       
GPU 1     95322                       77609                       
GPU 2     87848                       71159                       
GPU 3     88154                       68701                       
GPU 4     80475                       65219                       
GPU 5     84877                       67267                       
GPU 6     114466                      90713                       
GPU 7     80474                       65116                       
GPU 0     93374                       74433                       
GPU 1     84056                       69723                       
GPU 2     102485                      81394                       
GPU 3     93374                       74331                       
GPU 4     92862                       74024                       
GPU 5     93681                       74638                       
GPU 6     114670                      91224                       
GPU 7     91430                       73615                       
GPU 0     81192                       59998                       
GPU 1     84674                       64094                       
GPU 2     32149                       29078                       
GPU 3     31330                       26108                       
GPU 4     30920                       26313                       
GPU 5     30716                       26006                       
GPU 6     63275                       51193                       
GPU 7     30511                       25903                       
