#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2127160                     2022859                     
GPU 1     1286344                     1208913                     
GPU 2     1286460                     1227631                     
GPU 3     1414854                     1328824                     
GPU 4     1333078                     1424369                     
GPU 5     888176                      1099883                     
GPU 6     1572341                     1636362                     
GPU 7     333927                      703005                      
GPU 0     494589978                   31049880                    
GPU 1     500249475                   31590470                    
GPU 2     479480935                   30352456                    
GPU 3     467094832                   29623810                    
GPU 4     453290257                   28806876                    
GPU 5     435536654                   27761548                    
GPU 6     418177492                   26751237                    
GPU 7     399922690                   25663266                    
GPU 0     770861859                   45389204                    
GPU 1     754717661                   44465194                    
GPU 2     759760416                   44746680                    
GPU 3     763811768                   44984145                    
GPU 4     762218810                   44890889                    
GPU 5     765112710                   45061848                    
GPU 6     753661086                   44390633                    
GPU 7     761110971                   44834776                    
GPU 0     731545476                   43125840                    
GPU 1     750520215                   44245922                    
GPU 2     756325703                   44549365                    
GPU 3     740285831                   43602802                    
GPU 4     743931360                   43815498                    
GPU 5     738249744                   43478672                    
GPU 6     750678135                   44207434                    
GPU 7     744070541                   43809658                    
GPU 0     757325428                   44574776                    
GPU 1     752928924                   44343313                    
GPU 2     760868330                   44814991                    
GPU 3     754098217                   44413581                    
GPU 4     758811284                   44690483                    
GPU 5     753956531                   44404265                    
GPU 6     745582950                   43912219                    
GPU 7     758280259                   44668214                    
GPU 0     760663000                   44803305                    
GPU 1     761236131                   44827889                    
GPU 2     765321713                   45047958                    
GPU 3     749177620                   44097903                    
GPU 4     764934673                   45024939                    
GPU 5     768206312                   45216846                    
GPU 6     756493090                   44528893                    
GPU 7     761560973                   44821951                    
GPU 0     751415396                   44312708                    
GPU 1     741008167                   43742675                    
GPU 2     743774839                   43888140                    
GPU 3     751178897                   44323779                    
GPU 4     747855347                   44129794                    
GPU 5     743675871                   43884700                    
GPU 6     749592783                   44231782                    
GPU 7     755242353                   44572560                    
GPU 0     757050412                   44593370                    
GPU 1     757347981                   44632488                    
GPU 2     749553046                   44150934                    
GPU 3     759378697                   44728854                    
GPU 4     751317403                   44242386                    
GPU 5     759816256                   44726800                    
GPU 6     754235473                   44399488                    
GPU 7     755242353                   44572560                    
GPU 0     757274365                   44569821                    
GPU 1     769983462                   45330941                    
GPU 2     761206045                   44800988                    
GPU 3     757855034                   44604803                    
GPU 4     766423692                   45118345                    
GPU 5     757956449                   44636339                    
GPU 6     761353159                   44836759                    
GPU 7     754691148                   44455505                    
GPU 0     762337346                   44937976                    
GPU 1     752932294                   44402407                    
GPU 2     747230978                   44043465                    
GPU 3     760562349                   44817342                    
GPU 4     754888908                   44461797                    
GPU 5     764381015                   45017429                    
GPU 6     741751735                   43684759                    
GPU 7     741435592                   43657105                    
GPU 0     588575776                   34725949                    
GPU 1     591024240                   34883828                    
GPU 2     608201787                   35879987                    
GPU 3     628377023                   37074365                    
GPU 4     628074593                   37079039                    
GPU 5     644540127                   38042088                    
GPU 6     700119213                   41314094                    
GPU 7     706762711                   41711688                    
