# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     26      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     51     32     32      0      0      0      0      2      4   1215    210      3      2 
    5     55     31     30      0      0      0      0      3      0   1215    210      3      2 
    6     54     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     52     32     33      0      0      0      0     14     12   1215    210      3      2 
    0     62     28     27      0      0      0      0    453   7564   1215   1095    457     68 
    1     60     27     25      0      0      0      0     50   6407   1215   1095    457     68 
    2     59     28     26      0      0      0      0    790   2339   1215   1095    457     68 
    3     59     28     27      0      0      0      0    679   3859   1215   1095    457     68 
    4     60     32     32      0      0      0      0     31   4331   1215   1095    457     68 
    5     63     31     31      0      0      0      0    445   6795   1215   1095    457     68 
    6     63     33     31      0      0      0      0     34   3558   1215   1095    457     68 
    7     61     33     32      0      0      0      0    181   2645   1215   1095    457     68 
    0     62     28     27      0      0      0      0     35    626   1215   1095    457     68 
    1     60     27     26      0      0      0      0    545   1670   1215   1095    457     68 
    2     59     28     26      0      0      0      0    278   4047   1215   1095    457     68 
    3     59     28     27      0      0      0      0    101   3159   1215   1095    457     68 
    4     60     32     32      0      0      0      0    119   1036   1215   1095    457     68 
    5     63     31     31      0      0      0      0     37   1522   1215   1095    457     68 
    6     63     33     31      0      0      0      0    176   2600   1215   1095    457     68 
    7     60     33     33      0      0      0      0     64   3586   1215   1095    457     68 
    0     62     28     27      0      0      0      0    135   6065   1215   1095    457     68 
    1     60     27     25      0      0      0      0   1181   6609   1215   1095    457     68 
    2     59     28     26      0      0      0      0     38   3371   1215   1095    457     68 
    3     59     28     27      0      0      0      0    149    512   1215   1095    457     68 
    4     60     32     32      0      0      0      0    208   5469   1215   1095    457     68 
    5     63     31     31      0      0      0      0     79   1411   1215   1095    457     68 
    6     63     33     31      0      0      0      0     38    825   1215   1095    457     68 
    7     61     33     32      0      0      0      0     50   1083   1215   1095    457     68 
    0     62     28     27      0      0      0      0     20   1031   1215   1095    457     68 
    1     60     27     25      0      0      0      0     39   4412   1215   1095    457     68 
    2     59     28     26      0      0      0      0    346    660   1215   1095    457     68 
    3     59     28     27      0      0      0      0    416   2982   1215   1095    457     68 
    4     60     32     32      0      0      0      0    147    721   1215   1095    457     68 
    5     63     31     31      0      0      0      0     69   2870   1215   1095    457     68 
    6     63     33     31      0      0      0      0    264  19443   1215   1095    457     68 
    7     61     33     32      0      0      0      0    166   5265   1215   1095    457     68 
    0     62     29     27      0      0      0      0     80   3266   1215   1095    457     68 
    1     60     27     26      0      0      0      0    175   3569   1215   1095    457     68 
    2     59     28     27      0      0      0      0   1957   7972   1215   1095    457     68 
    3     59     28     27      0      0      0      0    162   3112   1215   1095    457     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0    150   1550   1215   1095    457     68 
    5     63     31     31      0      0      0      0    140   3615   1215   1095    457     68 
    6     63     33     31      0      0      0      0     69  10848   1215   1095    457     68 
    7     61     33     32      0      0      0      0    237   3209   1215   1095    457     68 
    0     62 
