#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     839081                      19265347788                 
GPU 1     1083134                     1125334                     
GPU 2     933325                      1050286                     
GPU 3     931825                      1074187                     
GPU 4     739929                      965289                      
GPU 5     742348                      994414                      
GPU 6     786687                      1026341                     
GPU 7     1057755                     779398                      
GPU 0     165778                      19815059053                 
GPU 1     129481                      102909                      
GPU 2     98149                       80434                       
GPU 3     97372                       77560                       
GPU 4     121333                      96299                       
GPU 5     121284                      96300                       
GPU 6     119851                      96198                       
GPU 7     93587                       75412                       
GPU 0     165778                      19815059053                 
GPU 1     129481                      102909                      
GPU 2     98149                       80434                       
GPU 3     97372                       77560                       
GPU 4     121333                      96299                       
GPU 5     121284                      96300                       
GPU 6     119851                      96198                       
GPU 7     93587                       75412                       
GPU 0     105925                      19613994260                 
GPU 1     63862                       51990                       
GPU 2     34745                       30703                       
GPU 3     33367                       27431                       
GPU 4     60388                       47696                       
GPU 5     60388                       47747                       
GPU 6     56754                       46570                       
GPU 7     31422                       26304                       
GPU 0     106802                      19845515263                 
GPU 1     64245                       52122                       
GPU 2     35038                       30792                       
GPU 3     33759                       27570                       
GPU 4     60206                       47673                       
GPU 5     60257                       47673                       
GPU 6     59080                       47929                       
GPU 7     34829                       27924                       
GPU 0     123358                      19828782051                 
GPU 1     81931                       69912                       
GPU 2     50733                       47102                       
GPU 3     47869                       42653                       
GPU 4     72878                       61422                       
GPU 5     71088                       60041                       
GPU 6     68531                       58814                       
GPU 7     40205                       36676                       
GPU 0     108441                      19599701849                 
GPU 1     64144                       52123                       
GPU 2     35141                       30793                       
GPU 3     33606                       27519                       
GPU 4     59948                       47519                       
GPU 5     59846                       47468                       
GPU 6     58414                       47570                       
GPU 7     31099                       26086                       
