#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3599828265                  3334562413                  
GPU 1     789163                      907921                      
GPU 2     789113                      951405                      
GPU 3     773438                      962501                      
GPU 4     731282                      958422                      
GPU 5     740085                      977777                      
GPU 6     744638                      984521                      
GPU 7     978270                      684789                      
GPU 0     3746067135                  3476960519                  
GPU 1     56113                       46385                       
GPU 2     55285                       46173                       
GPU 3     53241                       42388                       
GPU 4     52835                       43312                       
GPU 5     52622                       42282                       
GPU 6     51703                       42181                       
GPU 7     30204                       25699                       
GPU 0     3746067135                  3476960519                  
GPU 1     56113                       46385                       
GPU 2     55285                       46173                       
GPU 3     53241                       42388                       
GPU 4     52835                       43312                       
GPU 5     52622                       42282                       
GPU 6     51703                       42181                       
GPU 7     30204                       25699                       
GPU 0     3662559138                  3399795825                  
GPU 1     114917                      99976                       
GPU 2     109823                      96722                       
GPU 3     103785                      89967                       
GPU 4     101124                      89149                       
GPU 5     96029                       84255                       
GPU 6     97566                       84052                       
GPU 7     56616                       54364                       
GPU 0     3745651231                  3476534848                  
GPU 1     56116                       45997                       
GPU 2     54890                       45486                       
GPU 3     53152                       42011                       
GPU 4     52641                       41908                       
GPU 5     52231                       41703                       
GPU 6     52536                       42315                       
GPU 7     30356                       25348                       
GPU 0     3747194918                  3477194660                  
GPU 1     79313                       63777                       
GPU 2     78598                       63471                       
GPU 3     75634                       59280                       
GPU 4     75022                       59179                       
GPU 5     73695                       58567                       
GPU 6     80033                       61634                       
GPU 7     41703                       34446                       
GPU 0     3747327410                  3479018751                  
GPU 1     183577                      146269                      
GPU 2     178874                      144326                      
GPU 3     177341                      141055                      
GPU 4     168752                      135737                      
GPU 5     172938                      138698                      
GPU 6     172935                      139513                      
GPU 7     151162                      122238                      
