#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1233208                     1168060                     
GPU 1     1249953                     1183811                     
GPU 2     1237197                     1220887                     
GPU 3     1374224                     1331367                     
GPU 4     705865                      1012501                     
GPU 5     475250                      892585                      
GPU 6     10914368                    8277048                     
GPU 7     295532                      777716                      
GPU 0     5911438951                  5669141793                  
GPU 1     137313                      136494                      
GPU 2     96577                       107741                      
GPU 3     78757                       91968                       
GPU 4     42706                       68719                       
GPU 5     43114                       68820                       
GPU 6     663807782                   5945749957                  
GPU 7     41875                       66755                       
GPU 0     5995149731                  5745683128                  
GPU 1     56515                       49144                       
GPU 2     32965                       31942                       
GPU 3     48219                       40540                       
GPU 4     84170                       63793                       
GPU 5     86321                       64715                       
GPU 6     663807782                   5945749957                  
GPU 7     41875                       66755                       
GPU 0     6172771448                  5916207944                  
GPU 1     173437                      143336                      
GPU 2     127779                      111192                      
GPU 3     126655                      107098                      
GPU 4     121024                      103413                      
GPU 5     117440                      100545                      
GPU 6     670228968                   6010176813                  
GPU 7     84975                       64090                       
GPU 0     6170791891                  5914234818                  
GPU 1     111808                      88565                       
GPU 2     85085                       69829                       
GPU 3     87029                       67883                       
GPU 4     85903                       67576                       
GPU 5     83241                       66450                       
GPU 6     689144483                   6179595276                  
GPU 7     109964                      94913                       
GPU 0     6168747535                  5912471524                  
GPU 1     139040                      108119                      
GPU 2     98802                       79656                       
GPU 3     96347                       75869                       
GPU 4     94402                       75050                       
GPU 5     96245                       75870                       
GPU 6     688825417                   6176964642                  
GPU 7     86826                       68089                       
GPU 0     6170418619                  5913874074                  
GPU 1     235809                      186866                      
GPU 2     216457                      172019                      
GPU 3     210208                      165771                      
GPU 4     206214                      164337                      
GPU 5     206727                      164439                      
GPU 6     688592429                   6174717995                  
GPU 7     97885                       76792                       
