# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      2   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     50     29     29      0      0      0      0      7      1   1215    210      3      2 
    5     53     28     27      0      0      0      0      1      4   1215    210      3      2 
    6     53     29     27      0      0      0      0      0      0   1215    210      3      2 
    7     51     28     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     26      0      0      0   5917   6048   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      1      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    6     80     30     28     37      0      0      0   8408    675   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     25     26      0      0      0   5706   6106   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     80     30     28     35      0      0      0   6110    707   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     26      0      0      0   5492   6106   1215   1095    435     36 
    1     52     23     22      0      0      0      0      4      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     80     31     28     35      0      0      0  16647    700   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     26      0      0      0   5867   6048   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     80     31     28     36      0      0      0   5997    668   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     26      0      0      0   5758   6106   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      2      2   1215    210      3      2 
    6     81     31     28     36      0      0      0   6110    691   1215   1410    439     36 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     54     25     24      0      0      0      0      0      0   1215    375      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     62     30     28      0      0      0      0      0      0   1215   1095    423      4 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
