#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1004207                     1052923                     
GPU 1     1126730                     1147807                     
GPU 2     8604191                     7402479                     
GPU 3     1240189                     1250298                     
GPU 4     696990                      1020201                     
GPU 5     652980                      1035978                     
GPU 6     540515                      1066323                     
GPU 7     1050634                     774151                      
GPU 0     93791                       69627                       
GPU 1     85296                       65636                       
GPU 2     3804397245                  3536806937                  
GPU 3     43717                       35629                       
GPU 4     73002                       58361                       
GPU 5     41980                       34915                       
GPU 6     30411                       26622                       
GPU 7     30512                       26416                       
GPU 0     93791                       69627                       
GPU 1     85296                       65636                       
GPU 2     3804397245                  3536806937                  
GPU 3     43717                       35629                       
GPU 4     73002                       58361                       
GPU 5     41980                       34915                       
GPU 6     30411                       26622                       
GPU 7     30512                       26416                       
GPU 0     31498                       31191                       
GPU 1     102779                      84779                       
GPU 2     3496778923                  3245403688                  
GPU 3     90115                       69043                       
GPU 4     101979                      80192                       
GPU 5     81725                       64745                       
GPU 6     99625                       76611                       
GPU 7     94517                       73854                       
GPU 0     133895                      114577                      
GPU 1     142379                      122346                      
GPU 2     3764308693                  3492613619                  
GPU 3     127460                      107630                      
GPU 4     150052                      126235                      
GPU 5     117243                      100684                      
GPU 6     102012                      89235                       
GPU 7     97719                       86067                       
GPU 0     212612                      150872                      
GPU 1     133292                      105898                      
GPU 2     3770815560                  3500634271                  
GPU 3     85146                       68485                       
GPU 4     108450                      85451                       
GPU 5     84939                       68381                       
GPU 6     91686                       74616                       
GPU 7     90971                       74105                       
GPU 0     2394835                     1547698                     
GPU 1     2427834                     1586717                     
GPU 2     3843820417                  3566015103                  
GPU 3     2513354                     1617124                     
GPU 4     2497042                     1608613                     
GPU 5     2506229                     1613115                     
GPU 6     2485606                     1603244                     
GPU 7     2573108                     1646984                     
