#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     13633695722                 3881803                     
GPU 1     800445                      930492                      
GPU 2     841721                      974687                      
GPU 3     794462                      973762                      
GPU 4     778075                      987702                      
GPU 5     777394                      1004590                     
GPU 6     793082                      1016772                     
GPU 7     1056674                     792505                      
GPU 0     13557391417                 2993191                     
GPU 1     60975                       50786                       
GPU 2     64765                       52477                       
GPU 3     63179                       49304                       
GPU 4     63532                       49914                       
GPU 5     62099                       48635                       
GPU 6     62049                       49403                       
GPU 7     62100                       48636                       
GPU 0     13557391417                 2993191                     
GPU 1     60975                       50786                       
GPU 2     64765                       52477                       
GPU 3     63179                       49304                       
GPU 4     63532                       49914                       
GPU 5     62099                       48635                       
GPU 6     62049                       49403                       
GPU 7     62100                       48636                       
GPU 0     13708858312                 3042585                     
GPU 1     79630                       69190                       
GPU 2     80295                       68832                       
GPU 3     79835                       65659                       
GPU 4     76517                       64847                       
GPU 5     73088                       61213                       
GPU 6     72013                       61111                       
GPU 7     69966                       58603                       
GPU 0     13692839542                 3065877                     
GPU 1     125372                      101075                      
GPU 2     129669                      103019                      
GPU 3     125781                      98773                       
GPU 4     126446                      99950                       
GPU 5     125168                      98262                       
GPU 6     125525                      99745                       
GPU 7     125218                      98262                       
GPU 0     13498936976                 2980257                     
GPU 1     62404                       51560                       
GPU 2     65677                       52941                       
GPU 3     62046                       48798                       
GPU 4     63222                       50486                       
GPU 5     61739                       48440                       
GPU 6     62046                       49514                       
GPU 7     61995                       48644                       
GPU 0     13232797945                 2939710                     
GPU 1     80000                       69309                       
GPU 2     78261                       67826                       
GPU 3     76522                       64041                       
GPU 4     76829                       64962                       
GPU 5     73351                       61279                       
GPU 6     71612                       61126                       
GPU 7     70282                       58773                       
