#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     904133                      825170                      
GPU 1     906716                      821773                      
GPU 2     802031                      738033                      
GPU 3     843191                      751412                      
GPU 4     609807                      593983                      
GPU 5     211798                      269188                      
GPU 6     744662                      989551                      
GPU 7     1053588                     737511                      
GPU 0     70234                       66241                       
GPU 1     67267                       65833                       
GPU 2     109863                      96757                       
GPU 3     70957                       65838                       
GPU 4     68399                       65123                       
GPU 5     77311                       69631                       
GPU 6     119785                      99104                       
GPU 7     113438                      93883                       
GPU 0     70234                       66241                       
GPU 1     67267                       65833                       
GPU 2     109863                      96757                       
GPU 3     70957                       65838                       
GPU 4     68399                       65123                       
GPU 5     77311                       69631                       
GPU 6     119785                      99104                       
GPU 7     113438                      93883                       
GPU 0     94482                       69096                       
GPU 1     77490                       59166                       
GPU 2     55174                       46064                       
GPU 3     31426                       26410                       
GPU 4     31733                       28457                       
GPU 5     30606                       25898                       
GPU 6     42080                       34810                       
GPU 7     41773                       34094                       
GPU 0     155243                      125503                      
GPU 1     175376                      142672                      
GPU 2     261020                      200415                      
GPU 3     221060                      170164                      
GPU 4     195816                      154936                      
GPU 5     162195                      131943                      
GPU 6     152180                      124687                      
GPU 7     152487                      124279                      
GPU 0     42311                       35668                       
GPU 1     44458                       39450                       
GPU 2     55393                       47421                       
GPU 3     31478                       27799                       
GPU 4     49772                       42720                       
GPU 5     80534                       60707                       
GPU 6     93411                       70722                       
GPU 7     73380                       54677                       
GPU 0     30864                       25448                       
GPU 1     32704                       29025                       
GPU 2     77775                       62138                       
GPU 3     42822                       34135                       
GPU 4     43027                       36179                       
GPU 5     41596                       33522                       
GPU 6     30967                       26266                       
GPU 7     58256                       44254                       
GPU 0     97092                       71950                       
GPU 1     99034                       75834                       
GPU 2     108334                      82988                       
GPU 3     61730                       47217                       
GPU 4     31478                       29843                       
GPU 5     30558                       27492                       
GPU 6     41800                       36179                       
GPU 7     41800                       35770                       
