#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     911688                      969304                      
GPU 1     805553                      915489                      
GPU 2     865018                      966852                      
GPU 3     773955                      950371                      
GPU 4     977721                      1122909                     
GPU 5     1066861                     1205207                     
GPU 6     771261                      990200                      
GPU 7     1036252                     777189                      
GPU 0     88668                       65835                       
GPU 1     64455                       51809                       
GPU 2     35991                       31025                       
GPU 3     62461                       48330                       
GPU 4     63793                       51096                       
GPU 5     33638                       27084                       
GPU 6     33942                       27799                       
GPU 7     33533                       27082                       
GPU 0     88668                       65835                       
GPU 1     64455                       51809                       
GPU 2     35991                       31025                       
GPU 3     62461                       48330                       
GPU 4     63793                       51096                       
GPU 5     33638                       27084                       
GPU 6     33942                       27799                       
GPU 7     33533                       27082                       
GPU 0     152755                      115999                      
GPU 1     128593                      101973                      
GPU 2     100284                      81240                       
GPU 3     126852                      98492                       
GPU 4     125112                      98595                       
GPU 5     96292                       76531                       
GPU 6     96609                       77563                       
GPU 7     93127                       74236                       
GPU 0     106547                      83018                       
GPU 1     79130                       66854                       
GPU 2     48747                       44603                       
GPU 3     74066                       60971                       
GPU 4     72785                       61532                       
GPU 5     44364                       39508                       
GPU 6     43137                       39406                       
GPU 7     39508                       36084                       
GPU 0     90875                       68590                       
GPU 1     66955                       54330                       
GPU 2     38742                       33630                       
GPU 3     65371                       50804                       
GPU 4     66395                       53310                       
GPU 5     33350                       26956                       
GPU 6     33964                       28082                       
GPU 7     33146                       26905                       
