#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4548461185                  268377303                   
GPU 1     579443                      814997                      
GPU 2     1039228                     1129038                     
GPU 3     772335                      955333                      
GPU 4     750129                      970644                      
GPU 5     750681                      988170                      
GPU 6     767457                      1013044                     
GPU 7     1078475                     808856                      
GPU 0     4537181904                  266950230                   
GPU 1     50514                       45906                       
GPU 2     63316                       52308                       
GPU 3     35748                       29178                       
GPU 4     62710                       49656                       
GPU 5     60493                       48377                       
GPU 6     35494                       29863                       
GPU 7     34812                       28754                       
GPU 0     4537181904                  266950230                   
GPU 1     50514                       45906                       
GPU 2     63316                       52308                       
GPU 3     35748                       29178                       
GPU 4     62710                       49656                       
GPU 5     60493                       48377                       
GPU 6     35494                       29863                       
GPU 7     34812                       28754                       
GPU 0     4478347806                  263489125                   
GPU 1     49875                       45612                       
GPU 2     63174                       52262                       
GPU 3     35899                       29333                       
GPU 4     62418                       49542                       
GPU 5     60883                       48604                       
GPU 6     35898                       30526                       
GPU 7     35046                       28821                       
GPU 0     4468411908                  262931589                   
GPU 1     71736                       71481                       
GPU 2     89884                       79660                       
GPU 3     58616                       54101                       
GPU 4     83750                       72930                       
GPU 5     78298                       69096                       
GPU 6     50523                       48222                       
GPU 7     47797                       45411                       
GPU 0     4511662456                  265448491                   
GPU 1     50012                       45667                       
GPU 2     63133                       52227                       
GPU 3     35954                       29223                       
GPU 4     62536                       49501                       
GPU 5     60747                       48478                       
GPU 6     35272                       29393                       
GPU 7     35102                       28882                       
GPU 0     4491075498                  264238355                   
GPU 1     49755                       45495                       
GPU 2     63217                       52311                       
GPU 3     35868                       29308                       
GPU 4     62621                       49671                       
GPU 5     60661                       48478                       
GPU 6     35698                       30330                       
GPU 7     35016                       28882                       
GPU 0     4516450450                  265729772                   
GPU 1     49926                       45666                       
GPU 2     63302                       52312                       
GPU 3     35698                       29223                       
GPU 4     62535                       49585                       
GPU 5     60832                       48648                       
GPU 6     35613                       30245                       
GPU 7     34846                       28797                       
GPU 0     4508694761                  265274827                   
GPU 1     50352                       45922                       
GPU 2     64410                       52823                       
GPU 3     35783                       29308                       
GPU 4     62791                       49756                       
GPU 5     60576                       48478                       
GPU 6     35783                       30245                       
GPU 7     35017                       28882                       
GPU 0     4527831424                  266489186                   
GPU 1     154976                      143048                      
GPU 2     192975                      161451                      
GPU 3     162389                      135977                      
GPU 4     184625                      153272                      
GPU 5     179940                      149950                      
GPU 6     152505                      129757                      
GPU 7     148415                      125752                      
GPU 0     4464628340                  262682053                   
GPU 1     50266                       45836                       
GPU 2     63216                       52396                       
GPU 3     40980                       31779                       
GPU 4     62621                       49671                       
GPU 5     60832                       48478                       
GPU 6     35528                       29649                       
GPU 7     34931                       28712                       
