# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    314   7213   1215   1095    485    132 
    0     62     28     27      0      0      0      0    261   4371   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4325   1215   1095    485    132 
    0     62     29     27      0      0      0      0    254   4368   1215   1095    485    132 
    0     62     29     27      0      0      0      0    263   4408   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4379   1215   1095    485    132 
    0     62     29     27      0      0      0      0    262   4272   1215   1095    485    132 
    0     62     29     27      0      0      0      0    246   4160   1215   1095    485    132 
    0     62     29     27      0      0      0      0    262   4361   1215   1095    485    132 
    0     62     29     27      0      0      0      0    260   4371   1215   1095    485    132 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
