#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1194990                     1179566                     
GPU 1     1066608                     1107170                     
GPU 2     8303618                     6512652                     
GPU 3     1252897                     1268333                     
GPU 4     827115                      1145841                     
GPU 5     697511                      1104125                     
GPU 6     542016                      1055316                     
GPU 7     977118                      874263                      
GPU 0     125582                      92480                       
GPU 1     123215                      94545                       
GPU 2     1291358555                  11583840250                 
GPU 3     89068                       72346                       
GPU 4     107161                      87367                       
GPU 5     70136                       58703                       
GPU 6     50002                       44882                       
GPU 7     32425                       30718                       
GPU 0     125582                      92480                       
GPU 1     123215                      94545                       
GPU 2     1291358555                  11583840250                 
GPU 3     89068                       72346                       
GPU 4     107161                      87367                       
GPU 5     70136                       58703                       
GPU 6     50002                       44882                       
GPU 7     32425                       30718                       
GPU 0     52630                       51097                       
GPU 1     113777                      96404                       
GPU 2     1282473806                  11531805602                 
GPU 3     139371                      108532                      
GPU 4     178385                      138687                      
GPU 5     154192                      120628                      
GPU 6     180774                      139030                      
GPU 7     136646                      107170                      
GPU 0     121659                      97327                       
GPU 1     159431                      127612                      
GPU 2     1271730004                  11434996618                 
GPU 3     178493                      139017                      
GPU 4     197725                      155015                      
GPU 5     162502                      126598                      
GPU 6     152290                      117748                      
GPU 7     118088                      95457                       
GPU 0     145141                      113492                      
GPU 1     163008                      129488                      
GPU 2     1270229568                  11421791048                 
GPU 3     139163                      110241                      
GPU 4     175906                      139500                      
GPU 5     155321                      123168                      
GPU 6     177780                      139672                      
GPU 7     142889                      112440                      
GPU 0     119413                      95258                       
GPU 1     166189                      130128                      
GPU 2     1276372943                  11476766137                 
GPU 3     178127                      137806                      
GPU 4     194121                      151928                      
GPU 5     155669                      122324                      
GPU 6     150723                      116529                      
GPU 7     92726                       75882                       
