#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1135106                     1142735                     
GPU 1     794443                      911815                      
GPU 2     793516                      935174                      
GPU 3     762698                      941412                      
GPU 4     735120                      943858                      
GPU 5     749472                      972719                      
GPU 6     767048                      1000718                     
GPU 7     1023472                     767604                      
GPU 0     109258                      86065                       
GPU 1     82577                       69880                       
GPU 2     52322                       47560                       
GPU 3     78381                       64302                       
GPU 4     75413                       62460                       
GPU 5     45053                       39934                       
GPU 6     767048                      1000718                     
GPU 7     1023472                     767604                      
GPU 0     90615                       66809                       
GPU 1     65120                       52116                       
GPU 2     35836                       30665                       
GPU 3     63020                       48583                       
GPU 4     63276                       49556                       
GPU 5     33481                       27030                       
GPU 6     43109                       38399                       
GPU 7     41672                       37320                       
GPU 0     175903                      132439                      
GPU 1     149538                      117286                      
GPU 2     123226                      97475                       
GPU 3     150258                      115240                      
GPU 4     148313                      114882                      
GPU 5     122408                      94455                       
GPU 6     33532                       27133                       
GPU 7     33634                       27286                       
GPU 0     111299                      87032                       
GPU 1     82834                       70035                       
GPU 2     52219                       47458                       
GPU 3     76844                       63585                       
GPU 4     75462                       63021                       
GPU 5     45103                       39881                       
GPU 6     120002                      93380                       
GPU 7     119132                      93073                       
GPU 0     87492                       65222                       
GPU 1     64199                       51707                       
GPU 2     35836                       30768                       
GPU 3     62304                       48226                       
GPU 4     61741                       48072                       
GPU 5     34045                       27338                       
GPU 6     43977                       39267                       
GPU 7     42082                       37526                       
