#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3761041508                  3489376975                  
GPU 1     253454                      280190                      
GPU 2     221955                      254463                      
GPU 3     189426                      221975                      
GPU 4     263894                      312668                      
GPU 5     1027313                     1199880                     
GPU 6     750593                      1005896                     
GPU 7     1112706                     834530                      
GPU 0     3770690256                  3499426085                  
GPU 1     53400                       48638                       
GPU 2     78429                       67217                       
GPU 3     74284                       62304                       
GPU 4     72903                       62100                       
GPU 5     69474                       58723                       
GPU 6     42545                       39166                       
GPU 7     40343                       36504                       
GPU 0     3770690256                  3499426085                  
GPU 1     53400                       48638                       
GPU 2     78429                       67217                       
GPU 3     74284                       62304                       
GPU 4     72903                       62100                       
GPU 5     69474                       58723                       
GPU 6     42545                       39166                       
GPU 7     40343                       36504                       
GPU 0     3719695241                  3448489632                  
GPU 1     35612                       30956                       
GPU 2     62687                       51122                       
GPU 3     60026                       47386                       
GPU 4     60179                       48358                       
GPU 5     58030                       46209                       
GPU 6     33569                       28094                       
GPU 7     35821                       28452                       
GPU 0     3761731382                  3491174245                  
GPU 1     35704                       30998                       
GPU 2     62764                       51101                       
GPU 3     59848                       47367                       
GPU 4     59899                       47878                       
GPU 5     57956                       46190                       
GPU 6     33249                       27213                       
GPU 7     32788                       26957                       
GPU 0     3765230044                  3497724871                  
GPU 1     53352                       48799                       
GPU 2     78160                       67367                       
GPU 3     73864                       62354                       
GPU 4     72636                       61434                       
GPU 5     68646                       58569                       
GPU 6     42661                       38722                       
GPU 7     40461                       36880                       
GPU 0     3782099161                  3507177268                  
GPU 1     36215                       31202                       
GPU 2     63223                       51356                       
GPU 3     59541                       47162                       
GPU 4     60308                       48492                       
GPU 5     57904                       46242                       
GPU 6     32788                       27110                       
GPU 7     32789                       27008                       
GPU 0     3726046469                  3458546152                  
GPU 1     104812                      83686                       
GPU 2     124711                      100209                      
GPU 3     123125                      97037                       
GPU 4     120567                      96730                       
GPU 5     118777                      94633                       
GPU 6     94223                       76166                       
GPU 7     93200                       75297                       
GPU 0     3767165875                  3496029322                  
GPU 1     53403                       48799                       
GPU 2     78468                       67470                       
GPU 3     73864                       62355                       
GPU 4     73199                       63173                       
GPU 5     71511                       60002                       
GPU 6     44451                       39950                       
GPU 7     40154                       36676                       
GPU 0     3220323591                  2988146513                  
GPU 1     34982                       31101                       
GPU 2     63046                       51731                       
GPU 3     60191                       47857                       
GPU 4     60548                       49590                       
GPU 5     58000                       46634                       
GPU 6     33281                       28796                       
GPU 7     32618                       27369                       
GPU 0     174514840                   167386078                   
GPU 1     34866                       32416                       
GPU 2     62610                       52840                       
GPU 3     60001                       49259                       
GPU 4     60257                       50436                       
GPU 5     58160                       48083                       
GPU 6     33249                       29975                       
GPU 7     32993                       28850                       
GPU 0     180671933                   175138274                   
GPU 1     52687                       50436                       
GPU 2     78621                       69516                       
GPU 3     74171                       64401                       
GPU 4     73813                       65526                       
GPU 5     68953                       60667                       
GPU 6     42456                       41280                       
GPU 7     40154                       38620                       
GPU 0     173981231                   168079254                   
GPU 1     34834                       31714                       
GPU 2     63070                       52431                       
GPU 3     61485                       49259                       
GPU 4     60308                       49873                       
GPU 5     58313                       47571                       
GPU 6     32942                       29003                       
GPU 7     32686                       28133                       
GPU 0     175841422                   169020215                   
GPU 1     98366                       82201                       
GPU 2     124658                      101997                      
GPU 3     123277                      98928                       
GPU 4     120822                      98979                       
GPU 5     118776                      96473                       
GPU 6     93609                       78109                       
GPU 7     93097                       77035                       
GPU 0     172873415                   167333737                   
GPU 1     74375                       65884                       
GPU 2     103481                      86498                       
GPU 3     99082                       81537                       
GPU 4     93967                       79184                       
GPU 5     90540                       76064                       
GPU 6     63531                       55858                       
GPU 7     61844                       54069                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     178254993                   171044340                   
GPU 1     34784                       31612                       
GPU 2     61742                       51715                       
GPU 3     60923                       48953                       
GPU 4     59849                       49004                       
GPU 5     58314                       47470                       
GPU 6     33658                       29668                       
GPU 7     32789                       28082                       
GPU 0     172849866                   166980673                   
GPU 1     34834                       31458                       
GPU 2     61945                       51612                       
GPU 3     60769                       48646                       
GPU 4     59592                       48543                       
GPU 5     58109                       47163                       
GPU 6     33044                       28799                       
GPU 7     32635                       27776                       
GPU 0     177142414                   170916500                   
GPU 1     54068                       49925                       
GPU 2     77291                       67777                       
GPU 3     74580                       63531                       
GPU 4     75910                       64708                       
GPU 5     69107                       59593                       
GPU 6     42815                       40410                       
GPU 7     40410                       37648                       
GPU 0     172197336                   168287362                   
GPU 1     34477                       31203                       
GPU 2     62355                       51715                       
GPU 3     60923                       48698                       
GPU 4     60156                       48647                       
GPU 5     58161                       47112                       
GPU 6     33301                       29055                       
GPU 7     32738                       27827                       
GPU 0     178575718                   171566267                   
GPU 1     96825                       80764                       
GPU 2     124211                      101046                      
GPU 3     123014                      98063                       
GPU 4     121172                      98727                       
GPU 5     118461                      95617                       
GPU 6     93879                       77730                       
GPU 7     93675                       76555                       
GPU 0     170600482                   165409887                   
GPU 1     50955                       49268                       
GPU 2     75658                       67837                       
GPU 3     74845                       64518                       
GPU 4     72902                       64569                       
GPU 5     68280                       60097                       
GPU 6     41837                       40150                       
GPU 7     39740                       38206                       
GPU 0     181374333                   173087968                   
GPU 1     34779                       32324                       
GPU 2     61836                       52425                       
GPU 3     60922                       49618                       
GPU 4     60923                       51255                       
GPU 5     58212                       48083                       
GPU 6     33198                       30129                       
GPU 7     32994                       28850                       
