#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     945700                      20648153954                 
GPU 1     1032233                     1107478                     
GPU 2     2051055                     6938110                     
GPU 3     789831                      978447                      
GPU 4     775199                      997232                      
GPU 5     757372                      1004281                     
GPU 6     777926                      1021676                     
GPU 7     1156549                     809584                      
GPU 0     109294                      22087371166                 
GPU 1     98377                       85407                       
GPU 2     16005734                    112319921                   
GPU 3     87715                       76111                       
GPU 4     56487                       53415                       
GPU 5     757372                      1004281                     
GPU 6     777926                      1021676                     
GPU 7     1156549                     809584                      
GPU 0     109294                      22087371166                 
GPU 1     98377                       85407                       
GPU 2     16005734                    112319921                   
GPU 3     87715                       76111                       
GPU 4     56487                       53415                       
GPU 5     53332                       50260                       
GPU 6     50849                       48204                       
GPU 7     47692                       45815                       
GPU 0     80614                       22768732619                 
GPU 1     67050                       56046                       
GPU 2     11713871                    85249179                    
GPU 3     64236                       52207                       
GPU 4     36084                       32416                       
GPU 5     35232                       30796                       
GPU 6     35494                       30887                       
GPU 7     35494                       30887                       
GPU 0     79671                       21953671042                 
GPU 1     67997                       55215                       
GPU 2     15698822                    111275739                   
GPU 3     63820                       50783                       
GPU 4     35787                       31697                       
GPU 5     34935                       29311                       
GPU 6     35531                       29992                       
GPU 7     34849                       29311                       
GPU 0     78815                       21399182974                 
GPU 1     73618                       58110                       
GPU 2     465147612                   18431697                    
GPU 3     63990                       50868                       
GPU 4     36297                       31696                       
GPU 5     35105                       29481                       
GPU 6     35360                       29651                       
GPU 7     34679                       29225                       
GPU 0     78645                       21099354165                 
GPU 1     69528                       55895                       
GPU 2     31977324                    253896334                   
GPU 3     63902                       50781                       
GPU 4     36041                       31525                       
GPU 5     35104                       29395                       
GPU 6     35189                       29480                       
GPU 7     35104                       29481                       
GPU 0     81711                       21588965385                 
GPU 1     68078                       55212                       
GPU 2     37306771                    294712412                   
GPU 3     63563                       50612                       
GPU 4     35701                       30503                       
GPU 5     35189                       29481                       
GPU 6     35445                       29480                       
GPU 7     35104                       29395                       
GPU 0     111191                      21977667196                 
GPU 1     99433                       87164                       
GPU 2     35797646                    280848539                   
GPU 3     87411                       77188                       
GPU 4     56741                       54781                       
GPU 5     52907                       51373                       
GPU 6     50947                       49584                       
GPU 7     47454                       46943                       
GPU 0     174737                      21981915535                 
GPU 1     175420                      139041                      
GPU 2     37685036                    297383595                   
GPU 3     168094                      132992                      
GPU 4     138786                      112971                      
GPU 5     136487                      110161                      
GPU 6     136914                      110417                      
GPU 7     136232                      110076                      
GPU 0     77019                       21713868940                 
GPU 1     68414                       55378                       
GPU 2     37339347                    294755188                   
GPU 3     61603                       49674                       
GPU 4     36212                       31270                       
GPU 5     35104                       29395                       
GPU 6     35104                       29395                       
GPU 7     35275                       29395                       
