# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      2      0      0  23754     20   1215   1095    495    132 
    0     63     29     28      0      2      0      0  20617      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  22500      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  22137      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  18365      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  21172      0   1215   1095    495    132 
    0     63     29     28      0      2      0      0  21416      0   1215   1095    495    132 
    0     64     29     28      0      2      0      0  22237      0   1215   1095    495    132 
    0     64     29     28      0      2      0      0  21630      0   1215   1095    495    132 
    0     64     29     28      0      2      0      0  22784      0   1215   1095    495    132 
    0     62     29     28      0      0      0      0      0      1   1215   1095    431      4 
