#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1540185114                  1244252                     
GPU 1     805039                      892830                      
GPU 2     698108                      839391                      
GPU 3     768464                      954453                      
GPU 4     740150                      965576                      
GPU 5     733290                      980436                      
GPU 6     768564                      1010997                     
GPU 7     1111666                     833750                      
GPU 0     1577043475                  435431                      
GPU 1     37375                       32681                       
GPU 2     64159                       52726                       
GPU 3     35919                       29179                       
GPU 4     35664                       29862                       
GPU 5     34897                       28668                       
GPU 6     60751                       48379                       
GPU 7     34898                       28840                       
GPU 0     1577043475                  435431                      
GPU 1     37375                       32681                       
GPU 2     64159                       52726                       
GPU 3     35919                       29179                       
GPU 4     35664                       29862                       
GPU 5     34897                       28668                       
GPU 6     60751                       48379                       
GPU 7     34898                       28840                       
GPU 0     681987730                   240686                      
GPU 1     37074                       32557                       
GPU 2     63933                       52766                       
GPU 3     35632                       29153                       
GPU 4     35546                       29750                       
GPU 5     35035                       28727                       
GPU 6     71008                       53874                       
GPU 7     34950                       28897                       
GPU 0     888127476                   314732                      
GPU 1     65945                       61855                       
GPU 2     90823                       80258                       
GPU 3     59384                       54187                       
GPU 4     56657                       52994                       
GPU 5     52227                       49075                       
GPU 6     76509                       67137                       
GPU 7     47796                       45326                       
GPU 0     881803668                   282777                      
GPU 1     37062                       32461                       
GPU 2     64070                       52739                       
GPU 3     35613                       29053                       
GPU 4     35784                       30331                       
GPU 5     35017                       28797                       
GPU 6     60918                       48393                       
GPU 7     34846                       28882                       
GPU 0     895935422                   285503                      
GPU 1     36976                       32460                       
GPU 2     64155                       52738                       
GPU 3     35613                       29053                       
GPU 4     35698                       29649                       
GPU 5     34761                       28542                       
GPU 6     61003                       48564                       
GPU 7     34932                       28883                       
GPU 0     855410430                   354182                      
GPU 1     139645                      113914                      
GPU 2     168528                      135044                      
GPU 3     137940                      110250                      
GPU 4     136576                      110334                      
GPU 5     135128                      108971                      
GPU 6     161966                      129078                      
GPU 7     135469                      109227                      
GPU 0     893390421                   284568                      
GPU 1     36806                       32461                       
GPU 2     63985                       52653                       
GPU 3     35869                       29223                       
GPU 4     35613                       29735                       
GPU 5     35017                       28712                       
GPU 6     60918                       48479                       
GPU 7     35017                       28968                       
GPU 0     882213954                   305781                      
GPU 1     65944                       61684                       
GPU 2     90737                       80087                       
GPU 3     59725                       54272                       
GPU 4     56828                       53335                       
GPU 5     52994                       49245                       
GPU 6     76764                       67052                       
GPU 7     47797                       45156                       
GPU 0     888079917                   263863                      
GPU 1     36721                       31864                       
GPU 2     64070                       52227                       
GPU 3     35613                       28542                       
GPU 4     35358                       28712                       
GPU 5     35103                       28286                       
GPU 6     61089                       48138                       
GPU 7     35017                       28372                       
GPU 0     890043196                   284742                      
GPU 1     36892                       32376                       
GPU 2     63815                       52569                       
GPU 3     35869                       29138                       
GPU 4     35784                       29990                       
GPU 5     34932                       28712                       
GPU 6     60833                       48394                       
GPU 7     34847                       28883                       
