# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      6      0      0      0      8   1788   1215   1095    439      4 
    0     62     30     28      7      0      0      0      0   1613   1215   1095    439      4 
    0     62     30     28      4      0      0      0      0   1096   1215   1095    439      4 
    0     62     30     28      4      0      0      0      0    979   1215   1095    439      4 
    0     62     30     28      5      0      0      0      0    633   1215   1095    439      4 
    0     62     30     28      4      0      0      0      0    345   1215   1095    439      4 
    0     62     30     28      3      0      0      0      0    345   1215   1095    439      4 
    0     62     30     28      4      0      0      0      0   1037   1215   1095    439      4 
    0     62     30     28      5      0      0      0      0    980   1215   1095    439      4 
    0     62     30     28      5      0      0      0      0    979   1215   1095    439      4 
    0     62     30     28      4      0      0      0      0    922   1215   1095    439      4 
    0     62     30     28      8      0      0      0      0   2016   1215   1095    439      4 
