#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1403285                     17772132939                 
GPU 1     1047493                     1100357                     
GPU 2     904647                      1027642                     
GPU 3     904751                      1049231                     
GPU 4     917115                      1082556                     
GPU 5     692714                      931316                      
GPU 6     1149415                     1267071                     
GPU 7     1015995                     802101                      
GPU 0     101573                      18177173434                 
GPU 1     111048                      92002                       
GPU 2     106085                      88933                       
GPU 3     102749                      84523                       
GPU 4     99680                       83041                       
GPU 5     71421                       61079                       
GPU 6     1149415                     1267071                     
GPU 7     1015995                     802101                      
GPU 0     86366                       17995827264                 
GPU 1     93840                       74437                       
GPU 2     89847                       72338                       
GPU 3     87543                       68908                       
GPU 4     87696                       69880                       
GPU 5     60512                       48532                       
GPU 6     69528                       59647                       
GPU 7     67218                       57798                       
GPU 0     80783                       18215995863                 
GPU 1     93429                       74128                       
GPU 2     90254                       72541                       
GPU 3     88830                       69528                       
GPU 4     87037                       69015                       
GPU 5     59953                       48331                       
GPU 6     59846                       48225                       
GPU 7     59641                       47918                       
GPU 0     160901                      18180177428                 
GPU 1     181482                      145185                      
GPU 2     166994                      136790                      
GPU 3     166688                      134640                      
GPU 4     161213                      132134                      
GPU 5     131981                      109455                      
GPU 6     60056                       48536                       
GPU 7     59441                       47871                       
GPU 0     82936                       18033028798                 
GPU 1     94660                       74847                       
GPU 2     90462                       72748                       
GPU 3     87184                       68754                       
GPU 4     87798                       70238                       
GPU 5     60563                       48583                       
GPU 6     130036                      107919                      
GPU 7     128039                      106281                      
GPU 0     82936                       18033028798                 
GPU 1     94660                       74847                       
GPU 2     90462                       72748                       
GPU 3     87184                       68754                       
GPU 4     87798                       70238                       
GPU 5     60563                       48583                       
GPU 6     59692                       48327                       
GPU 7     59846                       48071                       
