#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6332575                     5017742                     
GPU 1     1029687                     1085232                     
GPU 2     1224385                     1243862                     
GPU 3     1286109                     1285483                     
GPU 4     644319                      971369                      
GPU 5     652899                      1058095                     
GPU 6     536671                      1059127                     
GPU 7     1046500                     936342                      
GPU 0     226793                      925298                      
GPU 1     1605569                     1949620                     
GPU 2     1566858                     1921943                     
GPU 3     1536834                     1894961                     
GPU 4     1498498                     1876015                     
GPU 5     1521561                     1887260                     
GPU 6     4503469255                  266684995                   
GPU 7     1505831                     1879371                     
GPU 0     41565                       37879                       
GPU 1     51494                       45351                       
GPU 2     83552                       69626                       
GPU 3     90207                       70753                       
GPU 4     76897                       64098                       
GPU 5     74132                       62767                       
GPU 6     6950618365                  408919039                   
GPU 7     71983                       61539                       
GPU 0     85281                       67775                       
GPU 1     129107                      100337                      
GPU 2     94811                       77815                       
GPU 3     75972                       62867                       
GPU 4     68190                       59590                       
GPU 5     69420                       59796                       
GPU 6     6817742121                  401097277                   
GPU 7     64098                       57238                       
GPU 0     89590                       72901                       
GPU 1     105148                      83340                       
GPU 2     119685                      96137                       
GPU 3     90506                       73305                       
GPU 4     76786                       66855                       
GPU 5     73306                       64705                       
GPU 6     6888723306                  405281001                   
GPU 7     78322                       67367                       
GPU 0     207215                      165035                      
GPU 1     247958                      195950                      
GPU 2     216218                      174858                      
GPU 3     194757                      158611                      
GPU 4     146938                      135264                      
GPU 5     151130                      137307                      
GPU 6     6967929505                  410001049                   
GPU 7     143240                      133513                      
GPU 0     92661                       74334                       
GPU 1     100747                      81089                       
GPU 2     115284                      93988                       
GPU 3     87028                       71465                       
GPU 4     73923                       65117                       
GPU 5     72594                       64505                       
GPU 6     6951129896                  408949675                   
GPU 7     70445                       63483                       
