#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2993170                     2659538                     
GPU 1     985874                      1028373                     
GPU 2     1111886                     1137855                     
GPU 3     1204677                     1210884                     
GPU 4     1112852                     1274721                     
GPU 5     640823                      1010530                     
GPU 6     521532                      975366                      
GPU 7     789682                      1163742                     
GPU 0     2444599                     11317278096                 
GPU 1     1639184                     1983549                     
GPU 2     1594939                     1949233                     
GPU 3     1551918                     1922261                     
GPU 4     1533571                     1913099                     
GPU 5     1528862                     1910489                     
GPU 6     1549915                     1921211                     
GPU 7     1530157                     1908858                     
GPU 0     2039049                     16834291199                 
GPU 1     49554                       44230                       
GPU 2     43104                       39008                       
GPU 3     78426                       61840                       
GPU 4     65321                       55288                       
GPU 5     80065                       62557                       
GPU 6     1549915                     1921211                     
GPU 7     1530157                     1908858                     
GPU 0     2090177                     16751125570                 
GPU 1     125012                      98801                       
GPU 2     90406                       73307                       
GPU 3     90714                       73206                       
GPU 4     85390                       70646                       
GPU 5     90202                       73206                       
GPU 6     79860                       62557                       
GPU 7     74843                       59894                       
GPU 0     2081267                     16762961277                 
GPU 1     107611                      84163                       
GPU 2     76485                       62969                       
GPU 3     80580                       65119                       
GPU 4     76484                       63071                       
GPU 5     73311                       61433                       
GPU 6     85391                       70647                       
GPU 7     88157                       72082                       
GPU 0     2095297                     16767586902                 
GPU 1     120512                      96450                       
GPU 2     87133                       71570                       
GPU 3     100137                      78021                       
GPU 4     88670                       72390                       
GPU 5     84677                       70342                       
GPU 6     76484                       63071                       
GPU 7     79147                       64403                       
GPU 0     2110489                     16750228646                 
GPU 1     114780                      90104                       
GPU 2     96043                       75257                       
GPU 3     94506                       74438                       
GPU 4     91639                       73209                       
GPU 5     91332                       73004                       
GPU 6     86623                       71367                       
GPU 7     87135                       71572                       
