# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     24      0      0      0      0      0      2   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      3      3   1215    210      3      2 
    5     53     27     27      0      0      0      0      2      0   1215    210      3      2 
    6     53     29     28      0      0      0      0     15     12   1215    210      3      2 
    7     51     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     81     26     24     16      0      0      0  16218      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      1      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     28      0      0      0      0      0      0   1215   1095    421      4 
    7     79     30     28      0      0      0      0      0      0   1215   1095    439     36 
    0     81     26     25     17      0      0      0  16834      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     24     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     78     30     29      0      0      0      0      0      0   1215   1095    439     36 
    0     81     26     25     16      0      0      0  16687      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      2   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     79     30     29      0      0      0      0      0      0   1215   1095    439     36 
    0     81     27     25     16      0      0      0  16289      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     79     30     29      0      0      0      0      0      0   1215   1095    439     36 
    0     81     27     25     16      0      0      0  16677      1   1215   1095    439     36 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     61     29     27      0      0      0      0      0      0   1215   1095    421      4 
    7     80     30     29      0      0      0      0      0      0   1215   1095    439     36 
    0     61     26     25      0      0      0      0      0      0   1215   1095    423      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     29      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     29     27      0      0      0      0      0      2   1215   1095    421      4 
    7     60     30     29      0      0      0      0      0      0   1215   1095    423      4 
