#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1013597                     23376886508                 
GPU 1     843653                      967266                      
GPU 2     807526                      971460                      
GPU 3     790919                      983064                      
GPU 4     766286                      994624                      
GPU 5     753202                      1005203                     
GPU 6     780484                      1035336                     
GPU 7     1058282                     779786                      
GPU 0     79918                       23460209285                 
GPU 1     62205                       51505                       
GPU 2     89136                       71473                       
GPU 3     60876                       48230                       
GPU 4     57440                       46382                       
GPU 5     32099                       27031                       
GPU 6     58107                       47304                       
GPU 7     58158                       46895                       
GPU 0     79918                       23460209285                 
GPU 1     62205                       51505                       
GPU 2     89136                       71473                       
GPU 3     60876                       48230                       
GPU 4     57440                       46382                       
GPU 5     32099                       27031                       
GPU 6     58107                       47304                       
GPU 7     58158                       46895                       
GPU 0     95854                       23723058009                 
GPU 1     78760                       68730                       
GPU 2     104707                      87716                       
GPU 3     74000                       62844                       
GPU 4     70528                       60394                       
GPU 5     42480                       39256                       
GPU 6     66945                       58142                       
GPU 7     65564                       56607                       
GPU 0     133964                      23738055369                 
GPU 1     126446                      101740                      
GPU 2     151715                      120871                      
GPU 3     121946                      96830                       
GPU 4     118366                      95194                       
GPU 5     92329                       75244                       
GPU 6     117599                      95705                       
GPU 7     117497                      94632                       
GPU 0     77853                       23436480460                 
GPU 1     63377                       52073                       
GPU 2     88851                       71357                       
GPU 3     60564                       48083                       
GPU 4     57648                       46599                       
GPU 5     31560                       26752                       
GPU 6     57699                       47264                       
GPU 7     58210                       46854                       
GPU 0     78414                       23671262593                 
GPU 1     62916                       51816                       
GPU 2     88798                       71305                       
GPU 3     60716                       48184                       
GPU 4     58926                       47110                       
GPU 5     32072                       27059                       
GPU 6     58568                       47571                       
GPU 7     58006                       46804                       
