#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6624731                     6932223                     
GPU 1     1412484                     1367664                     
GPU 2     1290931                     1298727                     
GPU 3     1300601                     1446255                     
GPU 4     1171427                     1357521                     
GPU 5     805890                      1160777                     
GPU 6     570339                      900128                      
GPU 7     347959                      608929                      
GPU 0     164473294                   1443201114                  
GPU 1     165759683                   1444254866                  
GPU 2     164953413                   1436590087                  
GPU 3     166336755                   1449126879                  
GPU 4     158213769                   1376151686                  
GPU 5     158805865                   1381476419                  
GPU 6     162388342                   1413679166                  
GPU 7     159524162                   1387930661                  
GPU 0     253260638                   2276484483                  
GPU 1     253613962                   2279770628                  
GPU 2     254167262                   2284758786                  
GPU 3     252938797                   2273746533                  
GPU 4     243642295                   2190143826                  
GPU 5     244115111                   2194447637                  
GPU 6     247125386                   2221562760                  
GPU 7     247521141                   2225109390                  
GPU 0     254644111                   2289147146                  
GPU 1     254165221                   2284868450                  
GPU 2     252249507                   2267661716                  
GPU 3     256684507                   2307545680                  
GPU 4     242384042                   2178948086                  
GPU 5     243723004                   2190992074                  
GPU 6     248129540                   2230616991                  
GPU 7     248304589                   2232201757                  
GPU 0     254522047                   2287821214                  
GPU 1     257604086                   2315864780                  
GPU 2     252532360                   2270313961                  
GPU 3     257658077                   2316321231                  
GPU 4     239911203                   2156794129                  
GPU 5     240595430                   2162960320                  
GPU 6     248208530                   2231406563                  
GPU 7     247036542                   2220866438                  
GPU 0     252364263                   2268584379                  
GPU 1     252374256                   2268772659                  
GPU 2     252009511                   2265485017                  
GPU 3     252014210                   2265529979                  
GPU 4     245759239                   2209310508                  
GPU 5     245181080                   2204115166                  
GPU 6     247859721                   2228180755                  
GPU 7     248357058                   2232672238                  
GPU 0     254639717                   2288842984                  
GPU 1     255072391                   2293111526                  
GPU 2     255990768                   2301372920                  
GPU 3     256059314                   2302023013                  
GPU 4     241272893                   2169033849                  
GPU 5     239540459                   2153472549                  
GPU 6     251375717                   2259907531                  
GPU 7     247365852                   2223811364                  
GPU 0     254102775                   2284223644                  
GPU 1     250311194                   2250240914                  
GPU 2     253696724                   2280669530                  
GPU 3     247900511                   2228551811                  
GPU 4     247141660                   2221716304                  
GPU 5     247220247                   2222439954                  
GPU 6     249915261                   2246694725                  
GPU 7     249574470                   2243625249                  
