# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      5      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      2      0   1215    210      3      2 
    5     53     30     29      0      0      0      0      7      0   1215    210      3      2 
    6     54     31     30      0      0      0      0      1     18   1215    210      3      2 
    7     52     31     32      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     27     17      0      0      0   2241    241   1215   1095    439      4 
    1     60     26     25     17      0      0      0   2440    262   1215   1095    439      4 
    2     59     27     26     17      0      0      0   2520    271   1215   1095    439      4 
    3     59     28     27     17      0      0      0   2072    250   1215   1095    439      4 
    4     60     32     31     24      0      0      0   2184    258   1215   1095    439      4 
    5     62     30     30     24      0      0      0   2240    262   1215   1095    439      4 
    6     62     32     30     20      0      0      0   2240    266   1215   1095    439      4 
    7     61     32     31     21      0      0      0   2495    262   1215   1095    439      4 
    0     62     28     27     17      0      0      0   2184    224   1215   1095    439      4 
    1     60     26     25     16      0      0      0   2296    269   1215   1095    439      4 
    2     59     27     26     17      0      0      0   2632    218   1215   1095    439      4 
    3     59     28     27     17      0      0      0   2299    327   1215   1095    439      4 
    4     60     32     31     26      0      0      0   2006    230   1215   1095    439      4 
    5     62     30     30     25      0      0      0   1904    243   1215   1095    439      4 
    6     62     32     30     19      0      0      0   2408    275   1215   1095    439      4 
    7     61     32     32     20      0      0      0   2302    267   1215   1095    439      4 
    0     62     28     27     17      0      0      0   2296    240   1215   1095    439      4 
    1     60     26     25     17      0      0      0   2296    265   1215   1095    439      4 
    2     59     27     26     17      0      0      0   2184    253   1215   1095    439      4 
    3     59     28     27     17      0      0      0   2408    261   1215   1095    439      4 
    4     60     32     31     23      0      0      0   2072    256   1215   1095    439      4 
    5     62     31     30     23      0      0      0   1850    240   1215   1095    439      4 
    6     62     32     30     20      0      0      0   2408    258   1215   1095    439      4 
    7     61     32     32     21      0      0      0   2072    250   1215   1095    439      4 
    0     62     28     27     17      0      0      0   2240    262   1215   1095    439      4 
    1     60     26     25     17      0      0      0   2576    264   1215   1095    439      4 
    2     59     27     26     17      0      0      0   2128    256   1215   1095    439      4 
    3     59     28     27     17      0      0      0   2296    240   1215   1095    439      4 
    4     60     32     31     23      0      0      0   2128    288   1215   1095    439      4 
    5     62     31     30     23      0      0      0   1904    243   1215   1095    439      4 
    6     62     32     30     21      0      0      0   2184    237   1215   1095    439      4 
    7     61     32     32     21      0      0      0   2240    230   1215   1095    439      4 
    0     62     28     27     17      0      0      0   2352    243   1215   1095    439      4 
    1     60     26     25     17      0      0      0   2184    262   1215   1095    439      4 
    2     59     27     26     17      0      0      0   2408    230   1215   1095    439      4 
    3     59     28     27     17      0      0      0   2128    250   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31     25      0      0      0   2566    281   1215   1095    439      4 
    5     62     31     30     24      0      0      0   2240    262   1215   1095    439      4 
    6     62     32     30     22      0      0      0   2296    262   1215   1095    439      4 
    7     61     32     32     22      0      0      0   2256    265   1215   1095    439      4 
    0     62     28     27     17      0      0      0   2184    243   1215   1095    439      4 
    1     60     26     25     17      0      0      0   2184    250   1215   1095    439      4 
    2     59     27     26     18      0      0      0   2128    262   1215   1095    439      4 
    3     59     28     27     17      0      0      0   2065    333   1215   1095    439      4 
    4     60     32     31     23      0      0      0   2128    275   1215   1095    439      4 
    5     62     31     30     23      0      0      0   2240    294   1215   1095    439      4 
    6     62     32     30     20      0      0      0   2205    262   1215   1095    439      4 
    7     61     32     32     21      0      0      0   2128    275   1215   1095    439      4 
