#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12400732268                 3597093                     
GPU 1     819179                      938076                      
GPU 2     830400                      968403                      
GPU 3     820732                      991350                      
GPU 4     777872                      991405                      
GPU 5     777420                      1015120                     
GPU 6     798976                      1046027                     
GPU 7     1137268                     852951                      
GPU 0     11064883888                 2451725                     
GPU 1     79709                       68242                       
GPU 2     51399                       46689                       
GPU 3     48430                       42133                       
GPU 4     46895                       41519                       
GPU 5     44745                       39523                       
GPU 6     43670                       38807                       
GPU 7     41981                       37117                       
GPU 0     11064883888                 2451725                     
GPU 1     79709                       68242                       
GPU 2     51399                       46689                       
GPU 3     48430                       42133                       
GPU 4     46895                       41519                       
GPU 5     44745                       39523                       
GPU 6     43670                       38807                       
GPU 7     41981                       37117                       
GPU 0     11582244411                 2543406                     
GPU 1     61228                       50077                       
GPU 2     35396                       30128                       
GPU 3     34220                       27008                       
GPU 4     34476                       28696                       
GPU 5     33657                       26905                       
GPU 6     34220                       28286                       
GPU 7     33402                       26803                       
GPU 0     12600115060                 2764790                     
GPU 1     61433                       50128                       
GPU 2     35396                       30179                       
GPU 3     33862                       26854                       
GPU 4     34425                       28440                       
GPU 5     33862                       27059                       
GPU 6     34169                       28235                       
GPU 7     33811                       26957                       
GPU 0     12449051987                 2730734                     
GPU 1     60870                       49872                       
GPU 2     35601                       30179                       
GPU 3     34169                       26957                       
GPU 4     34067                       28440                       
GPU 5     33760                       26957                       
GPU 6     34272                       28082                       
GPU 7     33504                       26803                       
