#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1208274                     1185385                     
GPU 1     1228063                     1202017                     
GPU 2     8309802                     7460497                     
GPU 3     1001672                     1100775                     
GPU 4     749662                      1091827                     
GPU 5     604959                      1033670                     
GPU 6     561906                      1071716                     
GPU 7     1095121                     876097                      
GPU 0     118594                      90780                       
GPU 1     177651                      136523                      
GPU 2     1232780372                  11056561811                 
GPU 3     102374                      79169                       
GPU 4     69788                       61768                       
GPU 5     50168                       46585                       
GPU 6     50000                       46928                       
GPU 7     31909                       32933                       
GPU 0     118594                      90780                       
GPU 1     177651                      136523                      
GPU 2     1232780372                  11056561811                 
GPU 3     102374                      79169                       
GPU 4     69788                       61768                       
GPU 5     50168                       46585                       
GPU 6     50000                       46928                       
GPU 7     31909                       32933                       
GPU 0     52625                       48538                       
GPU 1     53817                       51432                       
GPU 2     1242653234                  11174282525                 
GPU 3     127603                      102730                      
GPU 4     213468                      162529                      
GPU 5     170026                      130501                      
GPU 6     183319                      137489                      
GPU 7     137844                      105300                      
GPU 0     186667                      161994                      
GPU 1     235340                      199775                      
GPU 2     1225115780                  11015622908                 
GPU 3     187188                      160811                      
GPU 4     199610                      171872                      
GPU 5     172381                      150089                      
GPU 6     168803                      147703                      
GPU 7     142425                      127280                      
GPU 0     138508                      110602                      
GPU 1     149905                      118767                      
GPU 2     1177503855                  10587794544                 
GPU 3     176782                      138669                      
GPU 4     215234                      168784                      
GPU 5     174230                      137478                      
GPU 6     176273                      139691                      
GPU 7     135610                      109067                      
GPU 0     121146                      96644                       
GPU 1     177298                      140885                      
GPU 2     1221991325                  10987798700                 
GPU 3     138000                      109413                      
GPU 4     156890                      125240                      
GPU 5     143107                      112137                      
GPU 6     139363                      110946                      
GPU 7     121495                      96822                       
