#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3285955906                  1672998                     
GPU 1     849831                      956060                      
GPU 2     810644                      959005                      
GPU 3     769507                      961884                      
GPU 4     752493                      971813                      
GPU 5     743657                      984253                      
GPU 6     763549                      1004400                     
GPU 7     1012752                     799541                      
GPU 0     3346418520                  782840                      
GPU 1     79046                       63073                       
GPU 2     53860                       45054                       
GPU 3     42692                       34502                       
GPU 4     42079                       34401                       
GPU 5     41773                       34094                       
GPU 6     41876                       34095                       
GPU 7     41979                       34095                       
GPU 0     3346418520                  782840                      
GPU 1     79046                       63073                       
GPU 2     53860                       45054                       
GPU 3     42692                       34502                       
GPU 4     42079                       34401                       
GPU 5     41773                       34094                       
GPU 6     41876                       34095                       
GPU 7     41979                       34095                       
GPU 0     3247135198                  768402                      
GPU 1     57180                       46541                       
GPU 2     75899                       61374                       
GPU 3     31205                       25782                       
GPU 4     31205                       26498                       
GPU 5     30693                       25475                       
GPU 6     30591                       25475                       
GPU 7     30488                       25475                       
GPU 0     3270167135                  764918                      
GPU 1     79313                       63164                       
GPU 2     53965                       45175                       
GPU 3     42620                       34443                       
GPU 4     41905                       34546                       
GPU 5     41598                       33831                       
GPU 6     41701                       33831                       
GPU 7     42008                       33933                       
GPU 0     3347762353                  788552                      
GPU 1     56317                       46198                       
GPU 2     76556                       61735                       
GPU 3     31378                       25859                       
GPU 4     30663                       26166                       
GPU 5     30765                       25552                       
GPU 6     30663                       25552                       
GPU 7     30765                       25552                       
