#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1438457                     1353291                     
GPU 1     785425                      913081                      
GPU 2     777630                      932463                      
GPU 3     1050522                     1158954                     
GPU 4     729727                      947365                      
GPU 5     716841                      953163                      
GPU 6     716116                      946812                      
GPU 7     960168                      758027                      
GPU 0     139002                      110928                      
GPU 1     66719                       62282                       
GPU 2     92318                       81055                       
GPU 3     86178                       74659                       
GPU 4     56572                       53671                       
GPU 5     52905                       49321                       
GPU 6     50679                       47607                       
GPU 7     47523                       45134                       
GPU 0     106036                      78141                       
GPU 1     36944                       32337                       
GPU 2     65186                       53155                       
GPU 3     62114                       49060                       
GPU 4     35920                       30460                       
GPU 5     34982                       28583                       
GPU 6     35408                       29606                       
GPU 7     35067                       28839                       
GPU 0     106036                      78141                       
GPU 1     36944                       32337                       
GPU 2     65186                       53155                       
GPU 3     62114                       49060                       
GPU 4     35920                       30460                       
GPU 5     34982                       28583                       
GPU 6     35408                       29606                       
GPU 7     35067                       28839                       
GPU 0     104503                      77631                       
GPU 1     47242                       38629                       
GPU 2     76469                       60442                       
GPU 3     72548                       55668                       
GPU 4     36572                       29922                       
GPU 5     36231                       29667                       
GPU 6     37431                       31462                       
GPU 7     46214                       35982                       
GPU 0     127961                      93140                       
GPU 1     40200                       34919                       
GPU 2     66963                       54610                       
GPU 3     65089                       51543                       
GPU 4     46261                       36293                       
GPU 5     46090                       35867                       
GPU 6     46602                       36974                       
GPU 7     36633                       30073                       
GPU 0     117823                      87665                       
GPU 1     60488                       50094                       
GPU 2     90561                       71819                       
GPU 3     85619                       66877                       
GPU 4     63298                       49156                       
GPU 5     57675                       45919                       
GPU 6     58272                       47111                       
GPU 7     57846                       46345                       
GPU 0     137584                      110153                      
GPU 1     65682                       61593                       
GPU 2     91069                       80335                       
GPU 3     91156                       76843                       
GPU 4     55801                       51627                       
GPU 5     53160                       49412                       
GPU 6     50520                       47708                       
GPU 7     47709                       45238                       
GPU 0     93630                       69520                       
GPU 1     37145                       32289                       
GPU 2     65175                       52907                       
GPU 3     63983                       49840                       
GPU 4     35101                       28455                       
GPU 5     34759                       28369                       
GPU 6     35014                       28710                       
GPU 7     34928                       28624                       
GPU 0     72154                       55542                       
GPU 1     37374                       32096                       
GPU 2     65384                       52954                       
GPU 3     62064                       48783                       
GPU 4     34905                       28265                       
GPU 5     34311                       27925                       
GPU 6     34481                       28095                       
GPU 7     34736                       28436                       
