# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    344   5229   1215   1095    457     68 
    0     62     28     27      0      0      0      0    300   5114   1215   1095    457     68 
    0     62     28     27      0      0      0      0    308   5146   1215   1095    457     68 
    0     62     28     27      0      0      0      0    309   5181   1215   1095    457     68 
    0     62     28     27      0      0      0      0    306   5163   1215   1095    457     68 
    0     62     28     27      0      0      0      0    308   5077   1215   1095    457     68 
    0     62     28     27      0      0      0      0    296   5095   1215   1095    457     68 
    0     62     28     27      0      0      0      0    301   5146   1215   1095    457     68 
    0     62     28     26      0      0      0      0    307   5119   1215   1095    457     68 
    0     62     28     26      0      0      0      0    311   5167   1215   1095    457     68 
    0     62     28     26      0      0      0      0      1      0   1215   1095    425      4 
