#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5246440548                  309569867                   
GPU 1     731926                      1014575                     
GPU 2     1483610932                  1457583                     
GPU 3     954332                      1172667                     
GPU 4     16212942                    97454024                    
GPU 5     77488938                    652818030                   
GPU 6     779332                      1037354                     
GPU 7     1110048                     876353                      
GPU 0     5196056915                  305693940                   
GPU 1     51962                       49573                       
GPU 2     124468622                   187429380                   
GPU 3     63822                       52986                       
GPU 4     37609776                    297631105                   
GPU 5     37517973                    295626366                   
GPU 6     779332                      1037354                     
GPU 7     1110048                     876353                      
GPU 0     5196056915                  305693940                   
GPU 1     51962                       49573                       
GPU 2     124468622                   187429380                   
GPU 3     63822                       52986                       
GPU 4     37609776                    297631105                   
GPU 5     37517973                    295626366                   
GPU 6     62463                       54697                       
GPU 7     62793                       52214                       
GPU 0     5259733313                  309443238                   
GPU 1     51105                       52982                       
GPU 2     35822218                    281134491                   
GPU 3     63981                       56900                       
GPU 4     37344977                    295054708                   
GPU 5     35917954                    281459088                   
GPU 6     62359                       58009                       
GPU 7     63138                       56312                       
GPU 0     5198210164                  305820231                   
GPU 1     50775                       48986                       
GPU 2     37599280                    297317070                   
GPU 3     63562                       52826                       
GPU 4     35739045                    280722192                   
GPU 5     37711820                    297616658                   
GPU 6     62025                       53334                       
GPU 7     62706                       52227                       
GPU 0     5259322678                  309442301                   
GPU 1     81620                       80598                       
GPU 2     37670444                    297400602                   
GPU 3     87926                       78384                       
GPU 4     37598948                    297307353                   
GPU 5     37479363                    295225659                   
GPU 6     79332                       73537                       
GPU 7     75412                       68595                       
GPU 0     5265526116                  309791380                   
GPU 1     54108                       51552                       
GPU 2     37381329                    294828159                   
GPU 3     78054                       62120                       
GPU 4     37327566                    294734597                   
GPU 5     35893886                    281182850                   
GPU 6     73791                       61777                       
GPU 7     75155                       60499                       
GPU 0     5254248833                  309124140                   
GPU 1     69191                       64249                       
GPU 2     35800517                    280804644                   
GPU 3     87764                       70978                       
GPU 4     35774994                    280775369                   
GPU 5     37746000                    297677827                   
GPU 6     86490                       72345                       
GPU 7     85808                       69874                       
GPU 0     5216303335                  306889261                   
GPU 1     52404                       53682                       
GPU 2     37604316                    297307777                   
GPU 3     63569                       56752                       
GPU 4     37619096                    297488762                   
GPU 5     37543867                    295436102                   
GPU 6     62880                       58790                       
GPU 7     62709                       55978                       
GPU 0     5186434994                  305127523                   
GPU 1     51888                       49502                       
GPU 2     37329535                    294722893                   
GPU 3     63900                       52994                       
GPU 4     37650136                    297485434                   
GPU 5     35961425                    281373103                   
GPU 6     62108                       53247                       
GPU 7     62619                       52225                       
GPU 0     5259968464                  309480305                   
GPU 1     73097                       75141                       
GPU 2     35903762                    281073178                   
GPU 3     87414                       78127                       
GPU 4     25817001                    200949935                   
GPU 5     25516838                    198701404                   
GPU 6     77122                       70816                       
GPU 7     75503                       68686                       
