#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     919051                      984201                      
GPU 1     795467                      923060                      
GPU 2     791651                      943892                      
GPU 3     763934                      951315                      
GPU 4     753177                      969973                      
GPU 5     733986                      978648                      
GPU 6     752909                      997095                      
GPU 7     1008559                     796231                      
GPU 0     140951                      111942                      
GPU 1     66040                       61518                       
GPU 2     63737                       59812                       
GPU 3     59643                       54438                       
GPU 4     56743                       53671                       
GPU 5     53245                       49406                       
GPU 6     752909                      997095                      
GPU 7     1008559                     796231                      
GPU 0     105539                      77811                       
GPU 1     38052                       32506                       
GPU 2     37284                       32250                       
GPU 3     35834                       29093                       
GPU 4     35919                       30715                       
GPU 5     34895                       28496                       
GPU 6     76030                       66985                       
GPU 7     46924                       44535                       
GPU 0     109808                      79945                       
GPU 1     37115                       32081                       
GPU 2     37285                       32422                       
GPU 3     35920                       29180                       
GPU 4     35920                       30545                       
GPU 5     35153                       28583                       
GPU 6     60577                       48291                       
GPU 7     34810                       28326                       
GPU 0     105715                      77900                       
GPU 1     37115                       32081                       
GPU 2     37286                       32337                       
GPU 3     36006                       29095                       
GPU 4     36262                       31313                       
GPU 5     34982                       28498                       
GPU 6     60835                       48378                       
GPU 7     34897                       28498                       
GPU 0     134299                      96671                       
GPU 1     50426                       40784                       
GPU 2     53839                       42747                       
GPU 3     48805                       37713                       
GPU 4     48975                       38566                       
GPU 5     47525                       36774                       
GPU 6     60665                       48378                       
GPU 7     34726                       28412                       
GPU 0     152216                      121158                      
GPU 1     89759                       79606                       
GPU 2     86261                       77131                       
GPU 3     82678                       72012                       
GPU 4     79862                       70818                       
GPU 5     76705                       67149                       
GPU 6     73293                       56740                       
GPU 7     47355                       36774                       
GPU 0     210065                      160151                      
GPU 1     142061                      114758                      
GPU 2     140781                      114246                      
GPU 3     139074                      110833                      
GPU 4     137197                      111771                      
GPU 5     136088                      109212                      
GPU 6     99145                       84384                       
GPU 7     70988                       62541                       
GPU 0     210065                      160151                      
GPU 1     142061                      114758                      
GPU 2     140781                      114246                      
GPU 3     139074                      110833                      
GPU 4     137197                      111771                      
GPU 5     136088                      109212                      
GPU 6     159125                      127982                      
GPU 7     134979                      108614                      
GPU 0     110233                      80201                       
GPU 1     37199                       32080                       
GPU 2     36517                       31995                       
GPU 3     35834                       29094                       
GPU 4     36261                       30971                       
GPU 5     35066                       28582                       
GPU 6     60662                       48461                       
GPU 7     34981                       28496                       
