#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1331382                     1288434                     
GPU 1     1437892                     1374511                     
GPU 2     1390035                     1357966                     
GPU 3     760688                      944726                      
GPU 4     715455                      934791                      
GPU 5     723565                      966459                      
GPU 6     701307                      942666                      
GPU 7     943424                      838599                      
GPU 0     44126                       35218                       
GPU 1     46891                       39110                       
GPU 2     57745                       47200                       
GPU 3     113548                      83856                       
GPU 4     43618                       35119                       
GPU 5     723565                      966459                      
GPU 6     701307                      942666                      
GPU 7     943424                      838599                      
GPU 0     44126                       35218                       
GPU 1     46891                       39110                       
GPU 2     57745                       47200                       
GPU 3     113548                      83856                       
GPU 4     43618                       35119                       
GPU 5     43006                       34507                       
GPU 6     43202                       34603                       
GPU 7     42383                       34091                       
GPU 0     85776                       63667                       
GPU 1     88028                       67557                       
GPU 2     85572                       66431                       
GPU 3     79123                       60596                       
GPU 4     31834                       28353                       
GPU 5     31424                       28046                       
GPU 6     31841                       28257                       
GPU 7     31841                       28257                       
GPU 0     101790                      74912                       
GPU 1     115121                      84068                       
GPU 2     112056                      84170                       
GPU 3     96326                       72321                       
GPU 4     43106                       37386                       
GPU 5     42800                       36671                       
GPU 6     44843                       38305                       
GPU 7     43311                       36978                       
GPU 0     116450                      84375                       
GPU 1     117019                      84519                       
GPU 2     91878                       70518                       
GPU 3     102916                      74913                       
GPU 4     48136                       39858                       
GPU 5     47421                       38529                       
GPU 6     46194                       37201                       
GPU 7     47727                       38632                       
