#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     631343043                   5668383368                  
GPU 1     836043                      946127                      
GPU 2     798544                      954936                      
GPU 3     782843                      969096                      
GPU 4     749913                      970920                      
GPU 5     745632                      988714                      
GPU 6     766373                      1013258                     
GPU 7     1052106                     830610                      
GPU 0     647452868                   5821498145                  
GPU 1     67408                       54780                       
GPU 2     60156                       51197                       
GPU 3     61864                       49405                       
GPU 4     60499                       48638                       
GPU 5     745632                      988714                      
GPU 6     766373                      1013258                     
GPU 7     1052106                     830610                      
GPU 0     648257455                   5828755863                  
GPU 1     67820                       54938                       
GPU 2     65432                       53830                       
GPU 3     61850                       49480                       
GPU 4     60315                       48372                       
GPU 5     34893                       28921                       
GPU 6     35497                       30036                       
GPU 7     59893                       48290                       
GPU 0     650922650                   5852664127                  
GPU 1     67497                       54697                       
GPU 2     65619                       53758                       
GPU 3     61865                       49406                       
GPU 4     60414                       48468                       
GPU 5     34815                       28842                       
GPU 6     35241                       29609                       
GPU 7     62548                       49577                       
GPU 0     642136395                   5773702189                  
GPU 1     67581                       54867                       
GPU 2     65704                       53928                       
GPU 3     61949                       49491                       
GPU 4     60414                       48467                       
GPU 5     34900                       29012                       
GPU 6     34985                       29183                       
GPU 7     62462                       49492                       
GPU 0     658439575                   5920312942                  
GPU 1     67656                       54859                       
GPU 2     65779                       53920                       
GPU 3     62281                       49654                       
GPU 4     60575                       48545                       
GPU 5     34980                       28922                       
GPU 6     34809                       28922                       
GPU 7     62377                       49492                       
GPU 0     658439575                   5920312942                  
GPU 1     67656                       54859                       
GPU 2     65779                       53920                       
GPU 3     62281                       49654                       
GPU 4     60575                       48545                       
GPU 5     34980                       28922                       
GPU 6     34809                       28922                       
GPU 7     62452                       49569                       
GPU 0     636805740                   5724749535                  
GPU 1     205017                      168672                      
GPU 2     194779                      162700                      
GPU 3     187528                      155704                      
GPU 4     181897                      151950                      
GPU 5     154851                      130877                      
GPU 6     150756                      127891                      
GPU 7     175327                      146234                      
GPU 0     657434074                   5911360519                  
GPU 1     67396                       54445                       
GPU 2     65351                       53423                       
GPU 3     61943                       49163                       
GPU 4     60665                       48225                       
GPU 5     35019                       28628                       
GPU 6     34848                       28713                       
GPU 7     62369                       49162                       
GPU 0     645348372                   5802807475                  
GPU 1     67737                       54530                       
GPU 2     65436                       53337                       
GPU 3     61943                       48992                       
GPU 4     60580                       48395                       
GPU 5     34933                       28543                       
GPU 6     34933                       28713                       
GPU 7     62370                       48993                       
