# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     26     25     24      0      0      0  18427   1911   1215   1230    429      4 
    0     61     26     25     24      0      0      0   5601    647   1215   1095    429      4 
    0     61     26     25     24      0      0      0   5321    666   1215   1095    429      4 
    0     61     26     25     25      0      0      0   5825    660   1215   1095    429      4 
    0     61     26     25     23      0      0      0   5489    634   1215   1095    429      4 
    0     61     26     25     24      0      0      0   5769    640   1215   1095    429      4 
    0     61     26     25     16      0      0      0   4032    647   1215   1095    429      4 
    0     61     26     25     24      0      0      0   5658    525   1215   1095    429      4 
    0     61     26     25     24      0      0      0   5489    640   1215   1095    429      4 
    0     61     26     25     24      0      0      0   5489    647   1215   1095    429      4 
