#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2998330977                  1619640                     
GPU 1     823004                      942586                      
GPU 2     794849                      950259                      
GPU 3     780803                      964777                      
GPU 4     752078                      970181                      
GPU 5     745967                      989158                      
GPU 6     753477                      999510                      
GPU 7     1039429                     820602                      
GPU 0     2562786452                  631332                      
GPU 1     37288                       32254                       
GPU 2     37119                       32169                       
GPU 3     36174                       29178                       
GPU 4     35322                       28752                       
GPU 5     35152                       28582                       
GPU 6     35408                       29436                       
GPU 7     35323                       28668                       
GPU 0     2562786452                  631332                      
GPU 1     37288                       32254                       
GPU 2     37119                       32169                       
GPU 3     36174                       29178                       
GPU 4     35322                       28752                       
GPU 5     35152                       28582                       
GPU 6     35408                       29436                       
GPU 7     35323                       28668                       
GPU 0     2311087320                  573242                      
GPU 1     37767                       32481                       
GPU 2     37340                       32310                       
GPU 3     36238                       29076                       
GPU 4     35471                       28991                       
GPU 5     35301                       28735                       
GPU 6     35215                       28820                       
GPU 7     35130                       28650                       
GPU 0     3527517847                  839361                      
GPU 1     38168                       32715                       
GPU 2     37487                       32289                       
GPU 3     36209                       29137                       
GPU 4     35527                       28967                       
GPU 5     35186                       28626                       
GPU 6     35271                       28882                       
GPU 7     35271                       28626                       
GPU 0     4133993709                  1005329                     
GPU 1     66027                       61682                       
GPU 2     66283                       60916                       
GPU 3     59808                       54356                       
GPU 4     55974                       51800                       
GPU 5     53248                       49329                       
GPU 6     50607                       47540                       
GPU 7     47710                       44984                       
GPU 0     3600080285                  854189                      
GPU 1     37486                       32204                       
GPU 2     37230                       32119                       
GPU 3     36123                       29052                       
GPU 4     35356                       28626                       
GPU 5     35271                       28711                       
GPU 6     35186                       28796                       
GPU 7     35101                       28626                       
GPU 0     2081732621                  523877                      
GPU 1     38339                       32716                       
GPU 2     37061                       32120                       
GPU 3     36124                       29138                       
GPU 4     35357                       28882                       
GPU 5     35102                       28627                       
GPU 6     35698                       29990                       
GPU 7     35187                       28542                       
GPU 0     3233092267                  851755                      
GPU 1     142029                      114850                      
GPU 2     144500                      115787                      
GPU 3     139558                      110845                      
GPU 4     136661                      109652                      
GPU 5     135042                      108630                      
GPU 6     136234                      109652                      
GPU 7     136063                      109225                      
GPU 0     2691868681                  657646                      
GPU 1     37742                       32545                       
GPU 2     37146                       32204                       
GPU 3     36123                       29137                       
GPU 4     35186                       28626                       
GPU 5     35186                       28541                       
GPU 6     35868                       30245                       
GPU 7     35187                       28541                       
GPU 0     3743318224                  914688                      
GPU 1     66113                       61513                       
GPU 2     63473                       59554                       
GPU 3     59980                       54357                       
GPU 4     55805                       51460                       
GPU 5     52908                       49245                       
GPU 6     51119                       48222                       
GPU 7     47711                       44985                       
GPU 0     3192279837                  764321                      
GPU 1     38509                       32886                       
GPU 2     36976                       32034                       
GPU 3     36124                       29137                       
GPU 4     35272                       28797                       
GPU 5     35101                       28626                       
GPU 6     35783                       30330                       
GPU 7     34931                       28456                       
