# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28     19      0      0      0      6   5011   1215   1095    457      4 
    0     62     29     28     12      0      0      0      0   1037   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   3053   1215   1095    457      4 
    0     62     29     28     18      0      0      0      0   3802   1215   1095    457      4 
    0     62     29     28     23      0      0      0      1   3975   1215   1095    457      4 
    0     62     29     28     11      0      0      0      0   2477   1215   1095    457      4 
    0     62     29     28     13      0      0      0      0   1094   1215   1095    457      4 
    0     62     29     28     11      0      0      0      0   1267   1215   1095    457      4 
    0     62     29     28     17      0      0      0      1    979   1215   1095    457      4 
    0     62     29     28     15      0      0      0      0    864   1215   1095    457      4 
    0     62     29     28     12      0      0      0      0   2362   1215   1095    457      4 
    0     62     29     28      9      0      0      0      1   1901   1215   1095    457      4 
