#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10656478508                 3205309                     
GPU 1     746748                      902696                      
GPU 2     1039902                     1131451                     
GPU 3     771016                      952348                      
GPU 4     723373                      946091                      
GPU 5     753405                      992754                      
GPU 6     756579                      1007069                     
GPU 7     1044355                     783266                      
GPU 0     10801866945                 2389364                     
GPU 1     71774                       59487                       
GPU 2     53756                       45052                       
GPU 3     42699                       34405                       
GPU 4     42385                       34604                       
GPU 5     41875                       34094                       
GPU 6     41979                       34402                       
GPU 7     41774                       33992                       
GPU 0     10801866945                 2389364                     
GPU 1     71774                       59487                       
GPU 2     53756                       45052                       
GPU 3     42699                       34405                       
GPU 4     42385                       34604                       
GPU 5     41875                       34094                       
GPU 6     41979                       34402                       
GPU 7     41774                       33992                       
GPU 0     10448198450                 2319663                     
GPU 1     50028                       42969                       
GPU 2     75913                       61385                       
GPU 3     30999                       25679                       
GPU 4     31108                       26298                       
GPU 5     30699                       25480                       
GPU 6     30596                       25480                       
GPU 7     30494                       25377                       
GPU 0     10961534734                 2421394                     
GPU 1     72567                       59791                       
GPU 2     53659                       44971                       
GPU 3     42825                       34546                       
GPU 4     41803                       34035                       
GPU 5     41906                       34036                       
GPU 6     42008                       34342                       
GPU 7     41702                       33934                       
GPU 0     10684929752                 2406032                     
GPU 1     84731                       78292                       
GPU 2     106603                      93725                       
GPU 3     58974                       55805                       
GPU 4     55805                       53250                       
GPU 5     52534                       50490                       
GPU 6     49263                       48548                       
GPU 7     45993                       45277                       
