#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     901863                      1019574                     
GPU 1     807208                      935835                      
GPU 2     802754                      957588                      
GPU 3     784041                      968778                      
GPU 4     754191                      977796                      
GPU 5     750461                      995117                      
GPU 6     768087                      1010370                     
GPU 7     1116604                     837453                      
GPU 0     106998                      79182                       
GPU 1     66467                       54180                       
GPU 2     66042                       54011                       
GPU 3     61776                       49063                       
GPU 4     63484                       51282                       
GPU 5     35070                       29097                       
GPU 6     768087                      1010370                     
GPU 7     1116604                     837453                      
GPU 0     211851                      161597                      
GPU 1     168848                      135488                      
GPU 2     169786                      135914                      
GPU 3     165350                      130881                      
GPU 4     165520                      132757                      
GPU 5     135828                      109550                      
GPU 6     35156                       29268                       
GPU 7     35065                       28922                       
GPU 0     139325                      111596                      
GPU 1     95300                       83612                       
GPU 2     92314                       81223                       
GPU 3     85659                       74397                       
GPU 4     84635                       74994                       
GPU 5     52641                       49740                       
GPU 6     136510                      110659                      
GPU 7     135998                      109464                      
GPU 0     108097                      79601                       
GPU 1     67998                       54859                       
GPU 2     66633                       54262                       
GPU 3     61600                       48973                       
GPU 4     63733                       51959                       
GPU 5     35237                       29179                       
GPU 6     51020                       48460                       
GPU 7     47607                       45303                       
GPU 0     108097                      79601                       
GPU 1     67998                       54859                       
GPU 2     66633                       54262                       
GPU 3     61600                       48973                       
GPU 4     63733                       51959                       
GPU 5     35237                       29179                       
GPU 6     35237                       29264                       
GPU 7     35066                       28923                       
GPU 0     108867                      79944                       
GPU 1     66122                       54007                       
GPU 2     66122                       54007                       
GPU 3     58443                       47437                       
GPU 4     62197                       51191                       
GPU 5     34981                       29008                       
GPU 6     35066                       29093                       
GPU 7     34895                       28752                       
GPU 0     105797                      78409                       
GPU 1     66294                       54008                       
GPU 2     66209                       54008                       
GPU 3     61772                       49059                       
GPU 4     63564                       51875                       
GPU 5     35237                       29179                       
GPU 6     35067                       29094                       
GPU 7     34811                       28838                       
GPU 0     107844                      79432                       
GPU 1     66293                       54092                       
GPU 2     66208                       54007                       
GPU 3     62027                       49229                       
GPU 4     64075                       52301                       
GPU 5     35237                       29094                       
GPU 6     35493                       29350                       
GPU 7     34895                       28838                       
GPU 0     140609                      112197                      
GPU 1     94791                       83358                       
GPU 2     92487                       81396                       
GPU 3     85064                       74058                       
GPU 4     84382                       74485                       
GPU 5     52643                       49742                       
GPU 6     50083                       47523                       
GPU 7     48035                       45476                       
GPU 0     100931                      74994                       
GPU 1     66447                       54079                       
GPU 2     66020                       53908                       
GPU 3     61926                       49046                       
GPU 4     64570                       52458                       
GPU 5     35228                       29086                       
GPU 6     34801                       29427                       
GPU 7     34381                       28494                       
GPU 0     82946                       62252                       
GPU 1     65981                       53381                       
GPU 2     65811                       53381                       
GPU 3     61637                       48526                       
GPU 4     63850                       51506                       
GPU 5     35245                       28775                       
GPU 6     33798                       28264                       
GPU 7     34564                       28264                       
GPU 0     92893                       69819                       
GPU 1     66021                       53583                       
GPU 2     65680                       53413                       
GPU 3     61594                       48559                       
GPU 4     63639                       51115                       
GPU 5     35099                       28710                       
GPU 6     35099                       28710                       
GPU 7     34929                       28539                       
GPU 0     212985                      162039                      
GPU 1     169194                      135713                      
GPU 2     169705                      135883                      
GPU 3     164764                      130516                      
GPU 4     180270                      139462                      
GPU 5     135458                      109303                      
GPU 6     135799                      109474                      
GPU 7     135799                      109303                      
