# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     25      0      0      0  30189    941   1215   1095    495      4 
    0     61     26     25     24      0      0      0   5601    666   1215   1095    495      4 
    0     61     26     25     24      0      0      0   5993    621   1215   1095    495      4 
    0     61     26     25     25      0      0      0   5433    653   1215   1095    495      4 
    0     61     27     25     25      0      0      0   5601    628   1215   1095    495      4 
    0     62     27     25     24      0      0      0   6329    570   1215   1095    495      4 
    0     61     27     25     25      0      0      0   5713    660   1215   1095    495      4 
    0     61     27     25     25      0      0      0   6049    615   1215   1095    495      4 
    0     62     27     25     25      0      0      0   5827    640   1215   1095    495      4 
    0     61     27     25     25      0      0      0   5209    692   1215   1095    495      4 
    0     61     27     25     24      0      0      0   5377    653   1215   1095    495      4 
