#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     653974014                   5873811653                  
GPU 1     831755                      941459                      
GPU 2     787856                      941441                      
GPU 3     762731                      946986                      
GPU 4     741678                      956765                      
GPU 5     731010                      971083                      
GPU 6     742087                      982764                      
GPU 7     1045424                     770312                      
GPU 0     662726877                   5958851434                  
GPU 1     67323                       54609                       
GPU 2     65192                       53672                       
GPU 3     62292                       49577                       
GPU 4     60917                       48631                       
GPU 5     35066                       29008                       
GPU 6     35237                       29947                       
GPU 7     62028                       49315                       
GPU 0     662726877                   5958851434                  
GPU 1     67323                       54609                       
GPU 2     65192                       53672                       
GPU 3     62292                       49577                       
GPU 4     60917                       48631                       
GPU 5     35066                       29008                       
GPU 6     35237                       29947                       
GPU 7     62028                       49315                       
GPU 0     649593475                   5840739865                  
GPU 1     67019                       54570                       
GPU 2     65314                       53717                       
GPU 3     62073                       49454                       
GPU 4     60549                       48524                       
GPU 5     34709                       28910                       
GPU 6     35903                       30445                       
GPU 7     62340                       49463                       
GPU 0     658556772                   5920542783                  
GPU 1     172860                      137590                      
GPU 2     167919                      135033                      
GPU 3     164596                      130774                      
GPU 4     162041                      129326                      
GPU 5     136652                      109901                      
GPU 6     137078                      110923                      
GPU 7     163318                      130092                      
GPU 0     660060409                   5934606543                  
GPU 1     96355                       84172                       
GPU 2     91073                       80765                       
GPU 3     85280                       74546                       
GPU 4     81532                       71564                       
GPU 5     53418                       49924                       
GPU 6     51032                       49158                       
GPU 7     75058                       65856                       
GPU 0     658976294                   5925107600                  
GPU 1     67049                       54526                       
GPU 2     65345                       53674                       
GPU 3     60404                       48562                       
GPU 4     60574                       48476                       
GPU 5     35015                       28966                       
GPU 6     35356                       29477                       
GPU 7     62278                       49413                       
GPU 0     659143005                   5926579801                  
GPU 1     66793                       54354                       
GPU 2     65004                       53502                       
GPU 3     62192                       49498                       
GPU 4     60914                       48646                       
GPU 5     34930                       28966                       
GPU 6     35186                       29563                       
GPU 7     62363                       49499                       
GPU 0     660694419                   5940569157                  
GPU 1     67134                       54696                       
GPU 2     64834                       53418                       
GPU 3     61937                       49328                       
GPU 4     60830                       48647                       
GPU 5     35015                       28966                       
GPU 6     35612                       30244                       
GPU 7     62279                       49414                       
GPU 0     649215076                   5837340385                  
GPU 1     67561                       54781                       
GPU 2     64919                       53588                       
GPU 3     61767                       49329                       
GPU 4     60830                       48647                       
GPU 5     35186                       29137                       
GPU 6     35612                       30415                       
GPU 7     62109                       49414                       
GPU 0     660324089                   5936953334                  
GPU 1     96528                       84259                       
GPU 2     90990                       80681                       
GPU 3     85622                       74547                       
GPU 4     81618                       71565                       
GPU 5     53503                       49925                       
GPU 6     51458                       48987                       
GPU 7     74801                       65685                       
