# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      0      0      0    376   5289   1215   1125    457     68 
    0     62     29     28      0      0      0      0    300   4895   1215   1095    457     68 
    0     62     29     28      0      0      0      0    289   4921   1215   1095    457     68 
    0     62     29     28      0      0      0      0    291   3728   1215   1095    457     68 
    0     62     29     28      0      0      0      0    297   4988   1215   1095    457     68 
    0     62     29     28      0      0      0      0    278   4282   1215   1095    457     68 
    0     62     29     28      0      0      0      0    293   5035   1215   1095    457     68 
    0     62     29     28      0      0      0      0    280   4871   1215   1095    457     68 
    0     62     29     28      0      0      0      0    295   4763   1215   1095    457     68 
    0     62     29     28      0      0      0      0    287   4595   1215   1095    457     68 
    0     62     29     28      0      0      0      0      0      0   1215   1095    425      4 
