#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5056840719                  298302597                   
GPU 1     687353                      889055                      
GPU 2     897069                      1019501                     
GPU 3     1047889                     1160113                     
GPU 4     932270                      1094561                     
GPU 5     740827                      984125                      
GPU 6     764972                      1006272                     
GPU 7     1055947                     778066                      
GPU 0     4900229855                  288290635                   
GPU 1     30377                       28585                       
GPU 2     37369                       32164                       
GPU 3     61857                       48632                       
GPU 4     36262                       31143                       
GPU 5     34898                       28328                       
GPU 6     35325                       28841                       
GPU 7     34900                       28244                       
GPU 0     4900229855                  288290635                   
GPU 1     30377                       28585                       
GPU 2     37369                       32164                       
GPU 3     61857                       48632                       
GPU 4     36262                       31143                       
GPU 5     34898                       28328                       
GPU 6     35325                       28841                       
GPU 7     34900                       28244                       
GPU 0     4904091192                  288543858                   
GPU 1     51992                       54464                       
GPU 2     63595                       59673                       
GPU 3     85333                       73739                       
GPU 4     57116                       53791                       
GPU 5     53280                       49273                       
GPU 6     50893                       47398                       
GPU 7     47994                       44925                       
GPU 0     4839062395                  284691702                   
GPU 1     30077                       28458                       
GPU 2     37234                       32207                       
GPU 3     62029                       48652                       
GPU 4     36042                       30844                       
GPU 5     34849                       28288                       
GPU 6     35189                       28714                       
GPU 7     35019                       28373                       
GPU 0     4966644671                  292197048                   
GPU 1     29481                       28203                       
GPU 2     36553                       31866                       
GPU 3     62029                       48652                       
GPU 4     36041                       30673                       
GPU 5     34849                       28203                       
GPU 6     35104                       28543                       
GPU 7     34508                       28203                       
GPU 0     4725455468                  278008240                   
GPU 1     30332                       28628                       
GPU 2     37149                       32121                       
GPU 3     61858                       48651                       
GPU 4     36467                       30588                       
GPU 5     34763                       28287                       
GPU 6     35104                       28628                       
GPU 7     34933                       28288                       
GPU 0     4680095325                  275340072                   
GPU 1     30077                       28373                       
GPU 2     37235                       32123                       
GPU 3     61860                       48568                       
GPU 4     36042                       30845                       
GPU 5     34850                       28289                       
GPU 6     35276                       28885                       
GPU 7     34935                       28289                       
GPU 0     4723887015                  277944223                   
GPU 1     53510                       55129                       
GPU 2     63905                       59730                       
GPU 3     85292                       73703                       
GPU 4     56491                       53168                       
GPU 5     52742                       48993                       
GPU 6     50356                       47289                       
GPU 7     47204                       44562                       
GPU 0     4756682986                  279909394                   
GPU 1     111448                      99263                       
GPU 2     140247                      113749                      
GPU 3     165128                      130279                      
GPU 4     137096                      111704                      
GPU 5     136159                      108978                      
GPU 6     137693                      110512                      
GPU 7     136159                      109064                      
GPU 0     4802424165                  282536172                   
GPU 1     29652                       28288                       
GPU 2     36895                       31953                       
GPU 3     61690                       48483                       
GPU 4     36895                       31271                       
GPU 5     35106                       28374                       
GPU 6     35106                       28715                       
GPU 7     34850                       28289                       
