#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4113738751                  243093044                   
GPU 1     661758                      865608                      
GPU 2     783357                      944983                      
GPU 3     779973                      963411                      
GPU 4     761998                      978904                      
GPU 5     748908                      988559                      
GPU 6     754078                      997003                      
GPU 7     1057818                     779444                      
GPU 0     4173803143                  245606358                   
GPU 1     79016                       75347                       
GPU 2     88985                       79601                       
GPU 3     85233                       74312                       
GPU 4     56738                       53837                       
GPU 5     53497                       50084                       
GPU 6     77048                       68089                       
GPU 7     48208                       45734                       
GPU 0     4173803143                  245606358                   
GPU 1     79016                       75347                       
GPU 2     88985                       79601                       
GPU 3     85233                       74312                       
GPU 4     56738                       53837                       
GPU 5     53497                       50084                       
GPU 6     77048                       68089                       
GPU 7     48208                       45734                       
GPU 0     4100851997                  241296746                   
GPU 1     53864                       47728                       
GPU 2     63422                       52596                       
GPU 3     61973                       49356                       
GPU 4     35973                       30773                       
GPU 5     34950                       28983                       
GPU 6     60950                       48760                       
GPU 7     35035                       29068                       
GPU 0     4210257987                  247725870                   
GPU 1     53421                       47542                       
GPU 2     63134                       52313                       
GPU 3     62112                       49331                       
GPU 4     36040                       31354                       
GPU 5     34677                       28883                       
GPU 6     61004                       48820                       
GPU 7     35103                       29054                       
GPU 0     4194794156                  246817831                   
GPU 1     53079                       47370                       
GPU 2     63217                       52397                       
GPU 3     62110                       49245                       
GPU 4     36294                       31608                       
GPU 5     34676                       28882                       
GPU 6     60917                       48733                       
GPU 7     39788                       31353                       
GPU 0     4145683744                  243928401                   
GPU 1     54444                       48054                       
GPU 2     63220                       52484                       
GPU 3     62112                       49332                       
GPU 4     36126                       31695                       
GPU 5     35018                       29054                       
GPU 6     61005                       48906                       
GPU 7     34507                       28798                       
GPU 0     4130059439                  243009677                   
GPU 1     54359                       48054                       
GPU 2     62964                       52314                       
GPU 3     62026                       49331                       
GPU 4     36040                       31439                       
GPU 5     34932                       29053                       
GPU 6     61088                       49246                       
GPU 7     34932                       29053                       
GPU 0     4115484049                  242190083                   
GPU 1     86562                       81280                       
GPU 2     102324                      88266                       
GPU 3     98404                       82983                       
GPU 4     69863                       62876                       
GPU 5     69692                       60150                       
GPU 6     89544                       76508                       
GPU 7     63217                       55208                       
GPU 0     4196196584                  246909105                   
GPU 1     74294                       63985                       
GPU 2     84774                       69352                       
GPU 3     85541                       67137                       
GPU 4     59129                       48734                       
GPU 5     57681                       46519                       
GPU 6     84604                       67393                       
GPU 7     57936                       46690                       
