# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    717   4071   1215   1095    429     20 
    0     62     28     27      0      0      0      0    234   3990   1215   1095    429     20 
    0     62     28     27      0      0      0      0    235   4004   1215   1095    429     20 
    0     62     28     27      0      0      0      0    244   4081   1215   1095    429     20 
    0     62     28     27      0      0      0      0    239   4040   1215   1095    429     20 
    0     62     28     27      0      0      0      0    225   3998   1215   1095    429     20 
    0     62     28     27      0      0      0      0    246   4114   1215   1095    429     20 
    0     62     28     27      0      0      0      0    244   4129   1215   1095    429     20 
    0     62     28     27      0      0      0      0    243   4120   1215   1095    429     20 
    0     62     28     27      0      0      0      0    242   3930   1215   1095    429     20 
