#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1356534                     1247663                     
GPU 1     1521037                     1353995                     
GPU 2     1401346                     1285248                     
GPU 3     1657993                     1475731                     
GPU 4     1198642                     1292461                     
GPU 5     693640                      958251                      
GPU 6     709568                      975053                      
GPU 7     1001416                     790591                      
GPU 0     1487860                     525987088                   
GPU 1     1484043                     529062356                   
GPU 2     1436401                     526756946                   
GPU 3     1458171                     509225439                   
GPU 4     1428940                     527395447                   
GPU 5     1426346                     532053276                   
GPU 6     1426754                     524293325                   
GPU 7     1001416                     790591                      
GPU 0     53851                       1009572628                  
GPU 1     115792                      1003945078                  
GPU 2     94192                       1001939714                  
GPU 3     92863                       1014898519                  
GPU 4     85902                       1005126166                  
GPU 5     88872                       1007099305                  
GPU 6     86009                       1011389083                  
GPU 7     73725                       1004279524                  
GPU 0     82003                       1011665802                  
GPU 1     103295                      1002641961                  
GPU 2     74645                       1005832310                  
GPU 3     81198                       1009594621                  
GPU 4     78432                       996895054                   
GPU 5     78022                       1003588556                  
GPU 6     73721                       998438758                   
GPU 7     87441                       999795731                   
GPU 0     130649                      975086713                   
GPU 1     152971                      984825299                   
GPU 2     115700                      981983801                   
GPU 3     117441                      977534543                   
GPU 4     106793                      975974214                   
GPU 5     110788                      976874193                   
GPU 6     99115                       973798672                   
GPU 7     89184                       984670617                   
GPU 0     81094                       1006922153                  
GPU 1     100958                      998893849                   
GPU 2     76692                       1003359814                  
GPU 3     80275                       1019400677                  
GPU 4     75974                       999562020                   
GPU 5     73516                       1002453619                  
GPU 6     75973                       1001287419                  
GPU 7     82731                       997771300                   
GPU 0     87438                       998190250                   
GPU 1     118565                      1008698755                  
GPU 2     88771                       1002449859                  
GPU 3     90104                       1006475297                  
GPU 4     87750                       1000695015                  
GPU 5     83348                       1004494611                  
GPU 6     88469                       996709998                   
GPU 7     76899                       1005174147                  
GPU 0     85501                       539749746                   
GPU 1     103623                      589889670                   
GPU 2     78843                       561790415                   
GPU 3     85702                       525469898                   
GPU 4     75667                       598090384                   
GPU 5     78328                       575137422                   
GPU 6     75255                       634615560                   
GPU 7     86620                       570457111                   
