#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1298896                     1261548                     
GPU 1     759432                      889621                      
GPU 2     745430                      902246                      
GPU 3     1006755                     1125031                     
GPU 4     735826                      956574                      
GPU 5     740506                      981035                      
GPU 6     752376                      989703                      
GPU 7     989512                      781194                      
GPU 0     123369                      92245                       
GPU 1     44128                       38394                       
GPU 2     44743                       39009                       
GPU 3     91231                       68397                       
GPU 4     43620                       37476                       
GPU 5     40542                       34297                       
GPU 6     41874                       34912                       
GPU 7     41158                       34503                       
GPU 0     123369                      92245                       
GPU 1     44128                       38394                       
GPU 2     44743                       39009                       
GPU 3     91231                       68397                       
GPU 4     43620                       37476                       
GPU 5     40542                       34297                       
GPU 6     41874                       34912                       
GPU 7     41158                       34503                       
GPU 0     101608                      75413                       
GPU 1     32743                       29469                       
GPU 2     32744                       29776                       
GPU 3     81553                       60167                       
GPU 4     31106                       27730                       
GPU 5     30602                       26098                       
GPU 6     30294                       25893                       
GPU 7     30703                       26200                       
GPU 0     107722                      79514                       
GPU 1     43334                       36793                       
GPU 2     44045                       37403                       
GPU 3     42921                       34337                       
GPU 4     43432                       36279                       
GPU 5     40980                       33315                       
GPU 6     41900                       33826                       
GPU 7     41594                       33623                       
GPU 0     106079                      91873                       
GPU 1     66834                       64177                       
GPU 2     63979                       61832                       
GPU 3     115283                      92492                       
GPU 4     56720                       55187                       
GPU 5     52121                       50282                       
GPU 6     48646                       47521                       
GPU 7     46294                       45374                       
