#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9851108669                  3075238                     
GPU 1     921883                      1008463                     
GPU 2     955988                      1049848                     
GPU 3     947470                      1075506                     
GPU 4     998725                      1128596                     
GPU 5     870042                      1023732                     
GPU 6     759518                      999098                      
GPU 7     1128349                     846262                      
GPU 0     11154341239                 2629845                     
GPU 1     480413                      264985                      
GPU 2     512674                      281525                      
GPU 3     492615                      268988                      
GPU 4     479520                      264181                      
GPU 5     440616                      236077                      
GPU 6     759518                      999098                      
GPU 7     1128349                     846262                      
GPU 0     12392150086                 2738628                     
GPU 1     61637                       50989                       
GPU 2     63225                       51808                       
GPU 3     61382                       48122                       
GPU 4     61433                       50119                       
GPU 5     33430                       27338                       
GPU 6     456388                      250107                      
GPU 7     451374                      246855                      
GPU 0     12392150086                 2738628                     
GPU 1     61637                       50989                       
GPU 2     63225                       51808                       
GPU 3     61382                       48122                       
GPU 4     61433                       50119                       
GPU 5     33430                       27338                       
GPU 6     60153                       47969                       
GPU 7     61229                       48072                       
GPU 0     12452720133                 2768688                     
GPU 1     78369                       68387                       
GPU 2     79329                       68428                       
GPU 3     75798                       63463                       
GPU 4     74109                       63719                       
GPU 5     45089                       40279                       
GPU 6     70219                       59420                       
GPU 7     69254                       58147                       
GPU 0     12602433097                 2784300                     
GPU 1     60694                       50570                       
GPU 2     63721                       52061                       
GPU 3     61318                       48175                       
GPU 4     61471                       50425                       
GPU 5     33702                       27514                       
GPU 6     60653                       48021                       
GPU 7     61267                       48124                       
