#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1462594                     1334769                     
GPU 1     1526986                     1384396                     
GPU 2     1513877                     1382261                     
GPU 3     1711316                     1560383                     
GPU 4     1558841                     1658341                     
GPU 5     1319677                     1494894                     
GPU 6     1082934                     1835705                     
GPU 7     1322925                     1089467                     
GPU 0     2124873952                  3774206475                  
GPU 1     1426624                     1718787478                  
GPU 2     42132226                    366967777                   
GPU 3     43328675                    377611592                   
GPU 4     39541092                    343989417                   
GPU 5     39708798                    345209932                   
GPU 6     40976372                    356560278                   
GPU 7     40203721                    349702076                   
GPU 0     2124873952                  3774206475                  
GPU 1     1426624                     1718787478                  
GPU 2     42132226                    366967777                   
GPU 3     43328675                    377611592                   
GPU 4     39541092                    343989417                   
GPU 5     39708798                    345209932                   
GPU 6     40976372                    356560278                   
GPU 7     40203721                    349702076                   
GPU 0     4042657974                  7165934537                  
GPU 1     77886                       3296345209                  
GPU 2     79598527                    713234247                   
GPU 3     79915575                    716067106                   
GPU 4     71848388                    643731489                   
GPU 5     72477680                    649183492                   
GPU 6     74012919                    663101281                   
GPU 7     73746935                    661167504                   
GPU 0     4086822052                  7236705988                  
GPU 1     39372                       3320123276                  
GPU 2     80918578                    725393665                   
GPU 3     80156216                    718555309                   
GPU 4     73713083                    660770695                   
GPU 5     72453541                    649235692                   
GPU 6     74835090                    670480620                   
GPU 7     74529701                    667670765                   
GPU 0     4059591238                  7195047654                  
GPU 1     109844                      3303459448                  
GPU 2     80005527                    716541310                   
GPU 3     80306457                    719355170                   
GPU 4     72672275                    650939729                   
GPU 5     72507754                    649733465                   
GPU 6     73949642                    662697804                   
GPU 7     73899487                    662431067                   
GPU 0     4066817677                  7205683875                  
GPU 1     39067                       3309771800                  
GPU 2     80368612                    720459756                   
GPU 3     80187429                    718825463                   
GPU 4     72951772                    653948282                   
GPU 5     72477814                    649056408                   
GPU 6     74185988                    664392529                   
GPU 7     74317653                    665800095                   
GPU 0     4054009830                  7191552193                  
GPU 1     85090                       3304519765                  
GPU 2     80354464                    720016694                   
GPU 3     79604386                    713400074                   
GPU 4     72468074                    649683918                   
GPU 5     72670081                    651339721                   
GPU 6     73668128                    660293347                   
GPU 7     74077041                    664107450                   
GPU 0     3766959647                  7235299460                  
GPU 1     39476                       3648114555                  
GPU 2     86970613                    779669441                   
GPU 3     87617375                    785341603                   
GPU 4     41753641                    373724593                   
GPU 5     43831907                    392153217                   
GPU 6     79605061                    712983497                   
GPU 7     81042550                    726120905                   
GPU 0     6076613190                  6064946648                  
GPU 1     192883                      217418498                   
GPU 2     156061840                   1398062090                  
GPU 3     157430519                   1410332524                  
GPU 4     35801981                    319562112                   
GPU 5     34856756                    311069207                   
GPU 6     148140772                   1327298651                  
GPU 7     147227491                   1319255379                  
