# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      1   1215    210      3      2 
    3     51     27     26      0      0      0      0      0     10   1215    210      3      2 
    4     51     31     31      0      0      0      0      4      5   1215    210      3      2 
    5     53     30     30      0      0      0      0      9     15   1215    210      3      2 
    6     54     31     30      0      0      0      0     15      4   1215   1095      3      2 
    7     52     32     32      0      0      0      0      3     14   1215   1095     11      2 
    0     62     27     26     17      1      0      0   6915   3859   1215   1095    549    228 
    1     59     25     24      0      0      0      0  62517      0   1215   1095    439     36 
    2     59     27     25      6      0      0      0  11210    199   1215   1095    439     36 
    3     59     27     26      6      0      0      0  10482    212   1215   1095    439     36 
    4     60     32     31      6      0      0      0   7511    148   1215   1095    439     36 
    5     62     30     30      6      0      0      0  10595    154   1215   1095    439     36 
    6     62     32     30      6      0      0      0  13398    205   1215   1095    439     36 
    7     61     32     32      6      0      0      0  12950    160   1215   1095    439     36 
    0     62     27     26     17      1      0      0   7039   4147   1215   1095    549    228 
    1     60     25     24      0      0      0      0  64390      0   1215   1095    439     36 
    2     59     27     25      6      0      0      0  16031    231   1215   1095    439     36 
    3     59     27     26      6      0      0      0  13566    212   1215   1095    439     36 
    4     60     31     31      6      0      0      0  11603    205   1215   1095    439     36 
    5     62     30     29      6      0      0      0   4374    173   1215   1095    439     36 
    6     62     32     30      6      0      0      0   4652    160   1215   1095    439     36 
    7     61     32     32      6      0      0      0  10145    173   1215   1095    439     36 
    0     62     27     26     17      1      0      0   7251   4147   1215   1095    549    228 
    1     60     25     24      0      0      0      0  63134      0   1215   1095    439     36 
    2     59     26     25      5      0      0      0  12221    225   1215   1095    439     36 
    3     59     27     26      6      0      0      0  10875    212   1215   1095    439     36 
    4     60     31     31      6      0      0      0   6952    154   1215   1095    439     36 
    5     62     30     30      6      0      0      0  10482    148   1215   1095    439     36 
    6     62     32     30      6      0      0      0  10370    128   1215   1095    439     36 
    7     61     32     32      8      0      0      0   6894    193   1215   1095    439     36 
    0     62     27     26     26      1      0      0   5637   6106   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     25      9      0      0      0  13228    244   1215   1095    439     36 
    3     59     27     26      9      0      0      0  12051    141   1215   1095    439     36 
    4     59     31     31      2      0      0      0    841     51   1215   1095    439     36 
    5     62     30     29      2      0      0      0   1177     38   1215   1095    439     36 
    6     62     32     30     10      0      0      0   1457    160   1215   1095    439     36 
    7     61     32     32     10      0      0      0   8015    218   1215   1095    439     36 
    0     62     27     26     26      1      0      0   5592   7085   1215   1095    549    228 
    1     59     25     24      0      0      0      0      0      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0      1      0   1215   1095    423      4 
    3     59     27     26      0      0      0      0      0      0   1215   1095    423      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     31     11      0      0      0      0      0   1215   1095    423      4 
    5     62     30     30     11      0      0      0      0      0   1215   1095    423      4 
    6     62     32     30      0      0      0      0      0      0   1215   1095    423      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    423      4 
