#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1068077                     1091643                     
GPU 1     906810                      999463                      
GPU 2     784306                      933313                      
GPU 3     759748                      936695                      
GPU 4     730398                      942449                      
GPU 5     711259                      950095                      
GPU 6     713249                      952594                      
GPU 7     958648                      745615                      
GPU 0     108274                      79350                       
GPU 1     37372                       32509                       
GPU 2     63569                       52391                       
GPU 3     63314                       49576                       
GPU 4     35583                       30036                       
GPU 5     35236                       28752                       
GPU 6     34896                       28497                       
GPU 7     34640                       28582                       
GPU 0     108274                      79350                       
GPU 1     37372                       32509                       
GPU 2     63569                       52391                       
GPU 3     63314                       49576                       
GPU 4     35583                       30036                       
GPU 5     35236                       28752                       
GPU 6     34896                       28497                       
GPU 7     34640                       28582                       
GPU 0     104811                      77777                       
GPU 1     37097                       32407                       
GPU 2     62852                       52192                       
GPU 3     63023                       49378                       
GPU 4     35221                       29592                       
GPU 5     35057                       28745                       
GPU 6     34630                       28489                       
GPU 7     34886                       28830                       
GPU 0     105220                      77786                       
GPU 1     37061                       32460                       
GPU 2     63217                       52226                       
GPU 3     62876                       49329                       
GPU 4     35272                       29137                       
GPU 5     35101                       28626                       
GPU 6     34761                       28456                       
GPU 7     35016                       28797                       
GPU 0     105390                      77871                       
GPU 1     42343                       34846                       
GPU 2     63303                       52227                       
GPU 3     73527                       54527                       
GPU 4     35357                       29308                       
GPU 5     35017                       28627                       
GPU 6     34676                       28371                       
GPU 7     34932                       28712                       
GPU 0     137085                      110077                      
GPU 1     65859                       61769                       
GPU 2     89715                       79661                       
GPU 3     86307                       74379                       
GPU 4     56316                       52142                       
GPU 5     53335                       49501                       
GPU 6     50352                       47200                       
GPU 7     47710                       45240                       
GPU 0     104707                      77614                       
GPU 1     36890                       32289                       
GPU 2     63727                       52481                       
GPU 3     63472                       49585                       
GPU 4     35442                       29478                       
GPU 5     35016                       28626                       
GPU 6     34590                       28456                       
GPU 7     34676                       28627                       
GPU 0     107265                      78724                       
GPU 1     37231                       32545                       
GPU 2     61087                       51289                       
GPU 3     63131                       49500                       
GPU 4     35783                       30074                       
GPU 5     34760                       28456                       
GPU 6     33397                       27859                       
GPU 7     33056                       27859                       
GPU 0     105814                      78210                       
GPU 1     37231                       32375                       
GPU 2     63727                       52396                       
GPU 3     63472                       49500                       
GPU 4     35868                       30160                       
GPU 5     35016                       28626                       
GPU 6     34761                       28456                       
GPU 7     34846                       28712                       
