#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3291795330                  1765534                     
GPU 1     830098                      933982                      
GPU 2     1022972                     1113268                     
GPU 3     1044004                     1150479                     
GPU 4     1101541                     1228572                     
GPU 5     998550                      1155944                     
GPU 6     763130                      1008971                     
GPU 7     1060811                     837482                      
GPU 0     3168677335                  791258                      
GPU 1     92499                       82259                       
GPU 2     90948                       80625                       
GPU 3     85830                       74824                       
GPU 4     81823                       71840                       
GPU 5     53157                       50000                       
GPU 6     50428                       47783                       
GPU 7     74832                       65702                       
GPU 0     3168677335                  791258                      
GPU 1     92499                       82259                       
GPU 2     90948                       80625                       
GPU 3     85830                       74824                       
GPU 4     81823                       71840                       
GPU 5     53157                       50000                       
GPU 6     50428                       47783                       
GPU 7     74832                       65702                       
GPU 0     3223038004                  771629                      
GPU 1     66234                       53873                       
GPU 2     64626                       53286                       
GPU 3     61899                       49451                       
GPU 4     60620                       48598                       
GPU 5     34700                       28988                       
GPU 6     35126                       29243                       
GPU 7     62665                       49535                       
GPU 0     3279190392                  785397                      
GPU 1     66543                       54188                       
GPU 2     64583                       53336                       
GPU 3     62027                       49502                       
GPU 4     61600                       49076                       
GPU 5     34847                       29053                       
GPU 6     34762                       29139                       
GPU 7     62368                       49417                       
GPU 0     3280945944                  785905                      
GPU 1     66458                       53933                       
GPU 2     64242                       53166                       
GPU 3     62112                       49588                       
GPU 4     61772                       49503                       
GPU 5     34677                       29054                       
GPU 6     34762                       29139                       
GPU 7     62283                       49417                       
GPU 0     3231298783                  773216                      
GPU 1     66373                       54018                       
GPU 2     65350                       53677                       
GPU 3     61772                       49332                       
GPU 4     61516                       49162                       
GPU 5     34848                       29054                       
GPU 6     34933                       29054                       
GPU 7     62709                       49588                       
GPU 0     3236485550                  773956                      
GPU 1     66444                       54007                       
GPU 2     64485                       53241                       
GPU 3     61674                       49322                       
GPU 4     60652                       48555                       
GPU 5     34818                       29114                       
GPU 6     34818                       29114                       
GPU 7     62485                       49460                       
GPU 0     3268491713                  815315                      
GPU 1     96216                       83784                       
GPU 2     91107                       80719                       
GPU 3     85402                       74588                       
GPU 4     80208                       71013                       
GPU 5     52911                       49843                       
GPU 6     48565                       46861                       
GPU 7     75319                       65946                       
GPU 0     3255824389                  778240                      
GPU 1     67054                       54274                       
GPU 2     64669                       53422                       
GPU 3     61858                       49333                       
GPU 4     61091                       48907                       
GPU 5     34934                       29140                       
GPU 6     34848                       29140                       
GPU 7     62455                       49504                       
