# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     14      0      0      0     15   3528   1215   1095    425      4 
    0     62     29     27     14      0      0      0      0   3283   1215   1095    425      4 
    0     62     29     27     13      0      0      0      0   3168   1215   1095    425      4 
    0     62     29     27     14      0      0      0      0   3110   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3280   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3226   1215   1095    425      4 
    0     62     28     27     14      0      0      0      0   3283   1215   1095    425      4 
    0     62     28     27     13      0      0      0      0   3168   1215   1095    425      4 
    0     62     28     27     13      0      0      0      0   2071   1215   1095    425      4 
    0     62     28     27     13      0      0      0      0   3226   1215   1095    425      4 
