#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2578974989                  152578612                   
GPU 1     918656                      1041078                     
GPU 2     1049105                     1133408                     
GPU 3     755909                      943819                      
GPU 4     740786                      960416                      
GPU 5     728109                      969028                      
GPU 6     748104                      999180                      
GPU 7     1054288                     832333                      
GPU 0     2541787392                  149583852                   
GPU 1     58280                       50088                       
GPU 2     63658                       52820                       
GPU 3     62453                       49484                       
GPU 4     35920                       31312                       
GPU 5     35494                       29350                       
GPU 6     60921                       48549                       
GPU 7     34726                       28924                       
GPU 0     2541787392                  149583852                   
GPU 1     58280                       50088                       
GPU 2     63658                       52820                       
GPU 3     62453                       49484                       
GPU 4     35920                       31312                       
GPU 5     35494                       29350                       
GPU 6     60921                       48549                       
GPU 7     34726                       28924                       
GPU 0     2517916991                  148178600                   
GPU 1     58825                       50300                       
GPU 2     63770                       52772                       
GPU 3     62673                       49712                       
GPU 4     35813                       31123                       
GPU 5     34961                       28992                       
GPU 6     60968                       48604                       
GPU 7     34876                       28992                       
GPU 0     2577821374                  151733158                   
GPU 1     89460                       80514                       
GPU 2     89289                       79577                       
GPU 3     85796                       74550                       
GPU 4     57169                       54868                       
GPU 5     53164                       49927                       
GPU 6     76254                       67222                       
GPU 7     47967                       45667                       
GPU 0     2521293935                  148377438                   
GPU 1     58958                       50268                       
GPU 2     63474                       52568                       
GPU 3     62452                       49501                       
GPU 4     35954                       30672                       
GPU 5     34762                       28968                       
GPU 6     60492                       48308                       
GPU 7     34932                       28968                       
GPU 0     2549237662                  150019902                   
GPU 1     59128                       50437                       
GPU 2     63558                       52652                       
GPU 3     62195                       49415                       
GPU 4     35613                       30586                       
GPU 5     34761                       28882                       
GPU 6     60662                       48478                       
GPU 7     35017                       29053                       
GPU 0     2522030350                  148419694                   
GPU 1     57340                       49501                       
GPU 2     63304                       52483                       
GPU 3     62537                       49501                       
GPU 4     35954                       31439                       
GPU 5     34932                       28968                       
GPU 6     60578                       48394                       
GPU 7     34932                       28968                       
GPU 0     2535228072                  149264508                   
GPU 1     152084                      126864                      
GPU 2     166056                      133850                      
GPU 3     165204                      130954                      
GPU 4     136918                      111783                      
GPU 5     136577                      109994                      
GPU 6     167078                      131635                      
GPU 7     135980                      109653                      
GPU 0     2498753624                  147078931                   
GPU 1     83154                       77446                       
GPU 2     90056                       80173                       
GPU 3     84774                       74124                       
GPU 4     56743                       54442                       
GPU 5     53250                       49842                       
GPU 6     76253                       67137                       
GPU 7     47456                       45326                       
GPU 0     2524014278                  148536962                   
GPU 1     58107                       49927                       
GPU 2     63645                       52654                       
GPU 3     62623                       49587                       
GPU 4     36125                       31524                       
GPU 5     34932                       28968                       
GPU 6     60749                       48480                       
GPU 7     35188                       29054                       
