# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    489   2327   1215   1095    425     12 
    0     62     28     26      0      0      0      0    148   2416   1215   1095    425     12 
    0     62     28     26      0      0      0      0    147   2434   1215   1095    425     12 
    0     62     28     26      0      0      0      0    150   2649   1215   1095    425     12 
    0     62     28     26      0      0      0      0    147   2473   1215   1095    425     12 
    0     62     28     27      0      0      0      0    155   2465   1215   1095    425     12 
    0     62     28     26      0      0      0      0    140   2376   1215   1095    425     12 
    0     62     28     26      0      0      0      0    147   2336   1215   1095    425     12 
    0     62     28     26      0      0      0      0    147   2250   1215   1095    425     12 
    0     62     28     26      0      0      0      0    147   2585   1215   1095    425     12 
    0     62     28     26      0      0      0      0      0      1   1215   1095    421      4 
