# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     28     27     40      0      0      0  16536   1519   1215   1410    457      4 
    0     81     29     27     56      0      0      0  13323   1627   1215   1410    457      4 
    0     62     28     27     14      0      0      0   5442    403   1215   1095    457      4 
    0     62     28     27     18      0      0      0   3248    391   1215   1095    457      4 
    0     62     28     26     19      0      0      0   5169    525   1215   1095    457      4 
    0     62     28     26     13      0      0      0   5386    576   1215   1095    457      4 
    0     62     28     26     18      0      0      0   6460    628   1215   1095    457      4 
    0     62     28     26     26      0      0      0   3808    694   1215   1095    457      4 
    0     62     28     26     20      0      0      0    112      0   1215   1095    457      4 
    0     62     28     26     25      0      0      0   6242    423   1215   1095    457      4 
    0     61     28     27      2      0      0      0    840    109   1215   1095    457      4 
