#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     951720395                   8551972735                  
GPU 1     1059234                     1113502                     
GPU 2     786421                      944176                      
GPU 3     777064                      959480                      
GPU 4     748190                      967808                      
GPU 5     720112                      969072                      
GPU 6     738287                      972974                      
GPU 7     1024666                     808946                      
GPU 0     1444590934                  12989722964                 
GPU 1     152739                      126031                      
GPU 2     117910                      101102                      
GPU 3     85663                       74742                       
GPU 4     90784                       78327                       
GPU 5     53072                       50000                       
GPU 6     50683                       48294                       
GPU 7     47782                       45734                       
GPU 0     1444590934                  12989722964                 
GPU 1     152739                      126031                      
GPU 2     117910                      101102                      
GPU 3     85663                       74742                       
GPU 4     90784                       78327                       
GPU 5     53072                       50000                       
GPU 6     50683                       48294                       
GPU 7     47782                       45734                       
GPU 0     603148335                   5423117920                  
GPU 1     122386                      95966                       
GPU 2     90527                       73138                       
GPU 3     61971                       49611                       
GPU 4     61801                       51231                       
GPU 5     35035                       29238                       
GPU 6     35120                       29323                       
GPU 7     35291                       29324                       
GPU 0     450933284                   4054256117                  
GPU 1     122434                      95851                       
GPU 2     91336                       73443                       
GPU 3     61600                       49331                       
GPU 4     61600                       51035                       
GPU 5     34762                       29139                       
GPU 6     35018                       29565                       
GPU 7     35273                       29394                       
GPU 0     444987577                   4000815331                  
GPU 1     122690                      96022                       
GPU 2     90398                       73187                       
GPU 3     61856                       49501                       
GPU 4     61259                       50098                       
GPU 5     34762                       29138                       
GPU 6     35187                       29479                       
GPU 7     35102                       29308                       
GPU 0     534849364                   4808911847                  
GPU 1     122688                      96020                       
GPU 2     90823                       73272                       
GPU 3     61684                       49330                       
GPU 4     61344                       50268                       
GPU 5     35017                       29223                       
GPU 6     35017                       29223                       
GPU 7     35102                       29309                       
GPU 0     479057674                   4306902080                  
GPU 1     151229                      125328                      
GPU 2     115956                      100194                      
GPU 3     84347                       74123                       
GPU 4     83069                       74208                       
GPU 5     53419                       50182                       
GPU 6     50863                       48052                       
GPU 7     47285                       45411                       
GPU 0     544647535                   4897008200                  
GPU 1     122345                      95933                       
GPU 2     91418                       73526                       
GPU 3     61598                       49415                       
GPU 4     61513                       50778                       
GPU 5     34931                       29308                       
GPU 6     35187                       29393                       
GPU 7     35187                       29393                       
GPU 0     535760910                   4817130190                  
GPU 1     121410                      95338                       
GPU 2     90738                       73272                       
GPU 3     61770                       49416                       
GPU 4     61258                       49671                       
GPU 5     35102                       29223                       
GPU 6     35102                       29393                       
GPU 7     35017                       29223                       
GPU 0     617682548                   5553782130                  
GPU 1     119369                      94422                       
GPU 2     90676                       73222                       
GPU 3     61728                       49382                       
GPU 4     60791                       49382                       
GPU 5     34908                       29203                       
GPU 6     34305                       28857                       
GPU 7     35140                       29269                       
