#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     935090                      1005069                     
GPU 1     801713                      927825                      
GPU 2     803256                      949089                      
GPU 3     755725                      943581                      
GPU 4     753333                      970174                      
GPU 5     739839                      977452                      
GPU 6     752853                      988747                      
GPU 7     988154                      741115                      
GPU 0     107170                      78585                       
GPU 1     36947                       32169                       
GPU 2     36601                       32079                       
GPU 3     63478                       49912                       
GPU 4     35323                       29351                       
GPU 5     35239                       28754                       
GPU 6     35411                       28841                       
GPU 7     35412                       28841                       
GPU 0     107170                      78585                       
GPU 1     36947                       32169                       
GPU 2     36601                       32079                       
GPU 3     63478                       49912                       
GPU 4     35323                       29351                       
GPU 5     35239                       28754                       
GPU 6     35411                       28841                       
GPU 7     35412                       28841                       
GPU 0     110208                      80120                       
GPU 1     36906                       32218                       
GPU 2     36998                       32224                       
GPU 3     61293                       48762                       
GPU 4     35463                       29154                       
GPU 5     35207                       28728                       
GPU 6     35377                       28898                       
GPU 7     35206                       28813                       
GPU 0     139795                      111171                      
GPU 1     66277                       61847                       
GPU 2     63380                       59632                       
GPU 3     86978                       74966                       
GPU 4     55969                       51794                       
GPU 5     53072                       49494                       
GPU 6     50772                       47450                       
GPU 7     47876                       45150                       
GPU 0     106485                      78287                       
GPU 1     37057                       32286                       
GPU 2     37057                       32201                       
GPU 3     63381                       49750                       
GPU 4     35268                       29135                       
GPU 5     35013                       28624                       
GPU 6     35269                       28794                       
GPU 7     35354                       28880                       
GPU 0     107257                      78633                       
GPU 1     36888                       32117                       
GPU 2     36888                       32203                       
GPU 3     63213                       49667                       
GPU 4     35355                       29221                       
GPU 5     35100                       28710                       
GPU 6     35355                       28880                       
GPU 7     34844                       28540                       
GPU 0     106918                      78293                       
GPU 1     36718                       32032                       
GPU 2     36974                       32118                       
GPU 3     63213                       49668                       
GPU 4     35696                       29647                       
GPU 5     35185                       28710                       
GPU 6     35355                       28795                       
GPU 7     34929                       28625                       
GPU 0     107429                      78804                       
GPU 1     37485                       32459                       
GPU 2     36889                       32118                       
GPU 3     63470                       49753                       
GPU 4     35270                       29221                       
GPU 5     35015                       28540                       
GPU 6     35270                       28795                       
GPU 7     35270                       28795                       
GPU 0     141931                      112283                      
GPU 1     65936                       61677                       
GPU 2     62867                       59374                       
GPU 3     86460                       74619                       
GPU 4     56473                       52896                       
GPU 5     53405                       49657                       
GPU 6     55532                       49740                       
GPU 7     48291                       45310                       
