# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     25     26      1      0      0 103511    961   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5993    685   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5881    685   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5993    679   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5937    685   1215   1095    495      4 
    0     62     27     26     26      1      0      0   5937    679   1215   1095    495      4 
    0     62     27     26     26      1      0      0   5993    692   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5937    679   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5993    685   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5937    692   1215   1095    495      4 
